account_rewards,date
2824.306582519668,2018-01-02
4953.1985186768,2018-01-03
5312.536865234375,2018-01-04
909.109130859375,2018-01-05
252.7269287109375,2018-01-08
-958.9678955078125,2018-01-09
9516.364013671875,2018-01-10
5972.65380859375,2018-01-11
-5013.717529296875,2018-01-12
8268.240844726562,2018-01-16
-3378.6324462890625,2018-01-17
6578.9097900390625,2018-01-18
6368.3740234375,2018-01-19
808.8067626953125,2018-01-22
1276.21337890625,2018-01-23
316.6124267578125,2018-01-24
8762.370971679688,2018-01-25
-8328.291625976562,2018-01-26
-11269.53466796875,2018-01-29
-1281.1937255859375,2018-01-30
1402.6961669921875,2018-01-31
-22632.755249023438,2018-02-01
-1009.5841264647897,2018-02-02
0.0,2018-02-05
0.0,2018-02-06
-33532.97723486321,2018-02-07
-973.6745800781064,2018-02-08
10598.88123925787,2018-02-09
1353.8559438476805,2018-02-12
14188.606567382812,2018-02-13
8860.163452148438,2018-02-14
1797.75537109375,2018-02-15
-8728.83935546875,2018-02-16
-4318.4439697265625,2018-02-20
888.9141845703125,2018-02-21
13401.658447265625,2018-02-22
8712.386108398438,2018-02-23
-14285.924438476562,2018-02-26
-13487.13671875,2018-02-27
-9415.450073242188,2018-02-28
5222.087646484375,2018-03-01
9461.115844726562,2018-03-02
4288.07861328125,2018-03-05
334.55322265625,2018-03-06
2273.77392578125,2018-03-07
14108.870727539062,2018-03-08
-958.8905029296875,2018-03-09
-5344.356689453125,2018-03-12
-5372.684326171875,2018-03-13
-2038.9278564453125,2018-03-14
3653.2288818359375,2018-03-15
-10416.028564453125,2018-03-16
796.7469482421875,2018-03-19
2215.7991943359375,2018-03-20
-23935.343139648438,2018-03-21
-16703.15771484375,2018-03-22
20397.934448242188,2018-03-23
-11757.295532226562,2018-03-26
350.0113525390625,2018-03-27
11176.648559570312,2018-03-28
-19377.957153320312,2018-03-29
11970.542846679688,2018-04-02
