account_rewards,date
10203.694322754047,2019-10-03
-3896.232421875,2019-10-04
-15036.62158203125,2019-10-07
7402.74853515625,2019-10-08
5604.27197265625,2019-10-09
13435.638671875,2019-10-10
-2703.91015625,2019-10-11
9144.96044921875,2019-10-14
-571.0751953125,2019-10-15
4648.82568359375,2019-10-16
-2819.58349609375,2019-10-17
7185.04248046875,2019-10-18
-1276.25390625,2019-10-21
3048.4619140625,2019-10-22
-134.77978515625,2019-10-23
2853.7666015625,2019-10-24
4014.70263671875,2019-10-25
2068.40234375,2019-10-28
1881.455078125,2019-10-29
-5877.41552734375,2019-10-30
11294.817871093866,2019-10-31
4503.45703125,2019-11-01
-840.9931640625,2019-11-04
-204.30322265625,2019-11-05
3391.62109375,2019-11-06
1307.74951171875,2019-11-07
-1727.53564453125,2019-11-08
1.49755859375,2019-11-11
-766.205078125,2019-11-12
426.66162109375,2019-11-13
7530.30859375,2019-11-14
-1024.07470703125,2019-11-15
-574.81005859375,2019-11-18
-3820.34228515625,2019-11-19
-1627.95458984375,2019-11-20
2811.5263671875,2019-11-21
9455.95166015625,2019-11-22
2029.95654296875,2019-11-25
4196.97998046875,2019-11-26
-5141.47802734375,2019-11-27
-8187.66748046875,2019-11-29
-6000.3798828125,2019-12-02
7282.9541015625,2019-12-03
1723.1083984375,2019-12-04
9002.3466796875,2019-12-05
-2647.71875,2019-12-06
-444.97314453125,2019-12-09
2340.90283203125,2019-12-10
9159.84619140625,2019-12-11
-687.71875,2019-12-12
7749.302734375,2019-12-13
775.359375,2019-12-16
675.6357421875,2019-12-17
2710.81591796875,2019-12-18
4338.87109375,2019-12-19
943.5947265625,2019-12-20
62.01025390625,2019-12-23
2999.78173828125,2019-12-24
-614.77978515625,2019-12-26
-5043.28076171875,2019-12-27
2902.94677734375,2019-12-30
5823.822265625,2019-12-31
