account_value,date,daily_return
1000000.0,2022-07-06,
1021588.0190839844,2022-07-07,0.021588019083984333
1022802.5356855469,2022-07-08,0.0011888516494658052
999946.7690839844,2022-07-11,-0.022346216209019443
990562.1538496094,2022-07-12,-0.009385114812633377
989070.0698652344,2022-07-13,-0.0015063002140515147
989384.1704511719,2022-07-14,0.0003175716215741975
1006891.1362714844,2022-07-15,0.017694810916905057
998854.9360761719,2022-07-18,-0.007981200653995768
1029574.6870527344,2022-07-19,0.030754967380188125
1045626.1870527344,2022-07-20,0.015590418258969674
1059716.703654297,2022-07-21,0.013475673023529477
1040098.2036542969,2022-07-22,-0.018512966656416885
1035622.8862714844,2022-07-25,-0.004302783493990159
1016474.2202558594,2022-07-26,-0.018489998888075232
1057351.1362714844,2022-07-27,0.04021441488731092
1068675.9194746094,2022-07-28,0.010710522564017166
1088520.670451172,2022-07-29,0.018569475193488616
1086631.9038496094,2022-08-01,-0.0017351683370235849
1084872.7026777344,2022-08-02,-0.0016189485746209709
1112660.5366621094,2022-08-03,0.02561391204312513
1117221.0698652344,2022-08-04,0.00409876422579547
1111737.436076172,2022-08-05,-0.00490827996085319
1110598.619669922,2022-08-08,-0.0010243573431055752
1097502.4858808594,2022-08-09,-0.011791959360578641
1128898.186076172,2022-08-10,0.028606495747582894
1122382.7866621094,2022-08-11,-0.005771467696930932
1145636.170451172,2022-08-12,0.02071787278404047
1152670.936076172,2022-08-15,0.00614048840848791
1150452.436076172,2022-08-16,-0.0019246603089968506
1136147.053263672,2022-08-17,-0.012434571272925576
1138515.1694746094,2022-08-18,0.00208433952641518
1115884.719279297,2022-08-19,-0.019877161764788598
1087727.2202558594,2022-08-22,-0.025233340449023478
1087703.686076172,2022-08-23,-2.16361043919866e-05
1092073.736857422,2022-08-24,0.0040176849974782325
1110147.0522871094,2022-08-25,0.01654953765456879
1066859.369669922,2022-08-26,-0.03899274652669371
1056067.8862714844,2022-08-29,-0.010115188285571564
1044363.7524824219,2022-08-30,-0.011082747559330364
1038540.0200605469,2022-08-31,-0.005576344839652081
1035836.9028730469,2022-09-01,-0.002602805029451205
1022415.4536542969,2022-09-02,-0.012957106646349081
1014937.7866621094,2022-09-06,-0.007313726494900807
1036425.9370527344,2022-09-07,0.021171889226131224
1042535.9028730469,2022-09-08,0.005895226664905051
1064301.535685547,2022-09-09,0.02087758584861943
1077708.2866621094,2022-09-12,0.012596759966081228
1022651.2202558594,2022-09-13,-0.05108716995836915
1030142.7358808594,2022-09-14,0.007325582247998286
1015585.9536542969,2022-09-15,-0.014130840047243742
1006541.4370527344,2022-09-16,-0.008905712578062386
1014077.3022871094,2022-09-19,0.007486890213323827
1004509.9360761719,2022-09-20,-0.009434553154241465
986687.1704511719,2022-09-21,-0.017742746970348056
973343.0356855469,2022-09-22,-0.013524179866981845
956040.4858808594,2022-09-23,-0.017776415066761087
950384.6362714844,2022-09-26,-0.005915910144918102
952697.1030683594,2022-09-27,0.0024331904248233727
972023.2524824219,2022-09-28,0.02028572287227348
944693.9526777344,2022-09-29,-0.028115890988093084
930609.5532636719,2022-09-30,-0.014908954772220429
951472.9858808594,2022-10-03,0.022419104278500912
