account_rewards,date
-14232.511309570167,2022-01-03
-31317.97672753909,2022-01-04
-843.935546875,2022-01-05
-8293.59912109375,2022-01-06
-150.41833007812966,2022-01-07
13086.05095654307,2022-01-10
-2364.0432607420953,2022-01-11
-10303.776491699158,2022-01-12
-994.8612392577343,2022-01-13
-22171.439444335876,2022-01-14
-10639.084899902344,2022-01-18
-9174.055103027378,2022-01-19
-12868.380918945186,2022-01-20
2478.689695312525,2022-01-21
-1816.5390625,2022-01-24
-2484.6968974608462,2022-01-25
-3433.619997558533,2022-01-26
15582.658448242233,2022-01-27
15434.768286132836,2022-01-28
7863.736623535166,2022-01-31
5033.008966796915,2022-02-01
-15317.272815429606,2022-02-02
-470.0139814452268,2022-02-03
-3368.428590331925,2022-02-04
9645.27971142577,2022-02-07
5601.4504628906725,2022-02-08
-14673.94383642578,2022-02-09
-12864.099133544834,2022-02-10
-4443.995336914086,2022-02-11
18929.559791015578,2022-02-14
-261.91882226546295,2022-02-15
-22439.15566113277,2022-02-16
-8364.330045532319,2022-02-17
-12443.626398803666,2022-02-18
-14810.339280273416,2022-02-22
15254.583939453238,2022-02-23
-842.6375178224407,2022-02-24
2564.927161132917,2022-02-25
-14554.778713867185,2022-02-28
17144.061864257907,2022-03-01
-8958.356412109453,2022-03-02
-13785.85992822249,2022-03-03
-22311.40287207032,2022-03-04
76.470458984375,2022-03-07
18252.596146972734,2022-03-08
-2439.07470703125,2022-03-09
-9234.3046875,2022-03-10
-9853.716233642423,2022-03-11
12024.012636230444,2022-03-14
18990.932868164033,2022-03-15
12331.526124755852,2022-03-16
5911.096724609495,2022-03-17
-6028.925102050765,2022-03-18
3482.913189453073,2022-03-21
-11655.081176757812,2022-03-22
8278.67694531253,2022-03-23
4408.343120117206,2022-03-24
1616.8974609375,2022-03-25
11835.9296875,2022-03-28
-6896.846167480457,2022-03-29
-14756.727024413878,2022-03-30
1037.5396093750605,2022-03-31
