date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2018-07-03,41,0,1,0,0
2018-07-05,0,0,0,0,0
2018-07-06,0,0,0,0,0
2018-07-09,-41,100,-1,0,33
2018-07-10,9,100,1,0,100
2018-07-11,4,-34,-1,0,5
2018-07-12,0,-6,0,0,10
2018-07-13,-13,51,5,0,82
2018-07-16,19,-100,-5,0,-100
2018-07-17,-19,-100,0,0,36
2018-07-18,20,46,0,1,31
2018-07-19,3,-22,0,-1,6
2018-07-20,-23,-21,0,0,-5
2018-07-23,0,-14,65,0,100
2018-07-24,0,0,0,0,1
2018-07-25,0,3,-6,3,0
2018-07-26,0,-3,0,6,-44
2018-07-27,0,0,0,-4,34
2018-07-30,0,0,-59,3,-100
2018-07-31,0,0,0,-8,-1
2018-08-01,0,72,0,0,97
2018-08-02,14,0,0,1,-31
2018-08-03,-14,-1,26,-1,100
2018-08-06,0,13,-26,0,100
2018-08-07,0,15,0,0,-25
2018-08-08,0,25,0,0,-43
2018-08-09,0,0,0,0,1
2018-08-10,0,8,0,0,-15
2018-08-13,0,2,11,0,-54
2018-08-14,0,0,-11,0,51
2018-08-15,0,0,0,0,0
2018-08-16,0,59,0,0,-100
2018-08-17,0,1,0,2,-16
2018-08-20,0,-100,0,22,0
2018-08-21,0,48,0,-24,100
2018-08-22,0,-100,0,0,-44
2018-08-23,0,-42,0,0,100
2018-08-24,12,0,0,0,1
2018-08-27,0,0,0,0,0
2018-08-28,-12,92,0,0,26
2018-08-29,0,12,0,0,-20
2018-08-30,0,0,0,0,0
2018-08-31,0,0,0,0,0
2018-09-04,0,-100,57,0,-100
2018-09-05,0,0,0,0,1
2018-09-06,0,0,0,0,0
2018-09-07,0,-4,2,0,-6
2018-09-10,0,2,0,0,0
2018-09-11,0,-2,0,0,3
2018-09-12,11,4,-59,0,100
2018-09-13,-11,-4,58,0,-100
2018-09-14,0,0,0,0,2
2018-09-17,17,0,-58,0,9
2018-09-18,0,0,0,0,0
2018-09-19,0,0,0,0,0
2018-09-20,-17,1,73,0,-81
2018-09-21,0,-1,0,0,3
2018-09-24,0,0,-73,31,100
2018-09-25,8,0,0,-16,1
2018-09-26,11,0,0,-15,-56
2018-09-27,0,0,3,0,-14
2018-09-28,0,0,0,0,0
