account_value,date,daily_return
1000000.0,2018-07-03,
1007185.9927680665,2018-07-05,0.007185992768066418
1012127.007416504,2018-07-06,0.0049057618790526725
1024163.1182563477,2018-07-09,0.011891897708140808
1028168.1914985352,2018-07-10,0.003910581401336044
1019439.7432563477,2018-07-11,-0.00848931946578313
1027829.8306586915,2018-07-12,0.00823009644056416
1030735.5674750977,2018-07-13,0.00282706020951351
1031398.3287055665,2018-07-16,0.0006429983124500716
1034202.868744629,2018-07-17,0.002719162869482483
1037387.6944282227,2018-07-18,0.0030794980171149344
1033704.3521430665,2018-07-19,-0.0035505937702359214
1033026.763275879,2018-07-20,-0.0006554958057231053
1032737.1377875977,2018-07-23,-0.00028036590974933606
1037689.9224555665,2018-07-24,0.004795784412845894
1044052.00496875,2018-07-25,0.006131005395261457
1048969.972498047,2018-07-26,0.004710462224000178
1042991.5183964844,2018-07-27,-0.00569935675787292
1037005.4265996094,2018-07-30,-0.005739348490655161
1042562.6700078126,2018-07-31,0.005358933777642516
1039632.8750859376,2018-08-01,-0.0028101859064769696
1040733.4661503907,2018-08-02,0.0010586343418219624
1044446.3655644532,2018-08-03,0.0035675795338803162
1046952.3990117188,2018-08-06,0.0023993893127400856
1051684.1739140626,2018-08-07,0.004519570237204951
1049998.2039433594,2018-08-08,-0.0016031143308246065
1047889.6009160157,2018-08-09,-0.002008196794456185
1040789.0098515626,2018-08-10,-0.006776086963976136
1035307.1111699219,2018-08-13,-0.005267060499055898
1040952.1761113282,2018-08-14,0.005452551113096504
1033954.3933964844,2018-08-15,-0.006722482430446819
1049027.7593632813,2018-08-16,0.014578366379663699
1053551.008875,2018-08-17,0.004311849206415808
1057197.9986210938,2018-08-20,0.0034616166805137016
1061412.5567265626,2018-08-21,0.003986536212673419
1058873.0542851563,2018-08-22,-0.0023925686815295943
1055686.0645390626,2018-08-23,-0.003009793981626374
1061134.3348027344,2018-08-24,0.005160881105360282
1070240.6682988282,2018-08-27,0.008581697149387502
1070730.6121464844,2018-08-28,0.0004577884789549458
1073460.3140507813,2018-08-29,0.0025493825181897023
1068525.7981816407,2018-08-30,-0.004596831205170404
1068664.8140507813,2018-08-31,0.00013010062029117364
1067464.0398808594,2018-09-04,-0.001123620946562598
1067621.993982422,2018-09-05,0.00014797135609367906
1066934.7911015626,2018-09-06,-0.0006436762119296224
1064100.8372441407,2018-09-07,-0.002656164070248379
1062533.6309453126,2018-09-10,-0.0014727986709295315
1066507.884607422,2018-09-11,0.0037403556427419993
1067168.89559375,2018-09-12,0.000619790060503389
1072023.005701172,2018-09-13,0.0045485865709393725
1073102.5176640626,2018-09-14,0.0010069858176080526
1068029.7793828126,2018-09-17,-0.004727170235600986
1075100.9121953126,2018-09-18,0.006620726265316623
1079647.8411503907,2018-09-19,0.004229304341109241
1090017.8450566407,2018-09-20,0.009604987395890552
1092126.337732422,2018-09-21,0.0019343652815808632
1085215.064294922,2018-09-24,-0.006328272836867765
1083210.4615117188,2018-09-25,-0.0018471940255506691
1077751.577966797,2018-09-26,-0.005039541011544024
1079495.21590625,2018-09-27,0.0016178477258577129
1080760.396326172,2018-09-28,0.0011720111412070189
1084819.534265625,2018-10-01,0.0037558166946636273
