date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2021-07-06,0,2,0,46,100
2021-07-07,0,3,0,-11,75
2021-07-08,0,2,16,-23,59
2021-07-09,0,-7,0,2,0
2021-07-12,0,0,0,0,0
2021-07-13,0,0,16,-14,-4
2021-07-14,0,0,-32,15,100
2021-07-15,0,0,21,-15,-27
2021-07-16,0,0,4,0,-24
2021-07-19,0,0,0,0,0
2021-07-20,0,0,0,0,0
2021-07-21,10,4,-25,0,0
2021-07-22,0,-4,1,0,1
2021-07-23,1,0,-1,0,-13
2021-07-26,-11,2,11,0,100
2021-07-27,2,-2,0,1,-36
2021-07-28,11,0,-11,-1,-98
2021-07-29,0,0,16,0,-100
2021-07-30,-13,0,0,32,-38
2021-08-02,0,0,0,-8,63
2021-08-03,0,2,-16,25,-87
2021-08-04,0,0,0,0,1
2021-08-05,4,-2,2,0,-72
2021-08-06,-4,0,-2,-45,0
2021-08-09,0,0,0,55,0
2021-08-10,0,0,51,-59,100
2021-08-11,20,32,-43,0,-99
2021-08-12,0,1,1,0,-1
2021-08-13,0,-27,0,0,54
2021-08-16,6,-6,-9,0,-30
2021-08-17,-26,0,63,0,2
2021-08-18,0,53,-16,0,0
2021-08-19,6,-53,0,0,11
2021-08-20,-6,0,0,0,97
2021-08-23,0,0,10,0,-70
2021-08-24,0,0,0,8,-64
2021-08-25,14,100,-57,-6,0
2021-08-26,-14,2,36,-2,0
2021-08-27,0,0,0,0,0
2021-08-30,0,0,0,0,0
2021-08-31,0,-30,-36,40,0
2021-09-01,0,0,0,0,6
2021-09-02,19,3,0,-40,-6
2021-09-03,0,-59,0,16,0
2021-09-07,-19,100,0,-16,59
2021-09-08,0,1,31,0,-59
2021-09-09,0,-25,7,0,0
2021-09-10,0,-27,8,0,0
2021-09-13,0,1,0,0,0
2021-09-14,0,0,0,0,0
2021-09-15,0,-66,19,0,4
2021-09-16,0,2,0,0,-4
2021-09-17,28,-2,-65,0,7
2021-09-20,0,0,0,1,-7
2021-09-21,0,0,0,0,0
2021-09-22,0,0,0,0,0
2021-09-23,-28,100,0,23,61
2021-09-24,0,18,0,0,-33
2021-09-27,0,-80,0,25,-28
2021-09-28,23,3,0,-49,0
2021-09-29,0,-7,2,0,0
2021-09-30,-23,100,-2,4,100
