account_value,date,daily_return
1000000.0,2022-01-03,
985767.4886904298,2022-01-04,-0.01423251130957015
954449.5119628907,2022-01-05,-0.031770145685312
953605.5764160157,2022-01-06,-0.0008842118271289445
945311.977294922,2022-01-07,-0.008697095870877747
945161.5589648439,2022-01-10,-0.0001591203049268186
958247.6099213869,2022-01-11,0.013845305950524578
955883.5666606448,2022-01-12,-0.002467048429096619
945579.7901689457,2022-01-13,-0.0107793217197939
944584.928929688,2022-01-14,-0.0010521177055613506
922413.4894853521,2022-01-18,-0.02347215032263794
911774.4045854497,2022-01-19,-0.011533964996368717
902600.3494824223,2022-01-20,-0.010061759857361352
889731.9685634772,2022-01-21,-0.01425700857120682
892210.6582587897,2022-01-24,0.0027858835951624084
890394.1191962897,2022-01-25,-0.002035997940267986
887909.4222988288,2022-01-26,-0.0027905585222234297
884475.8023012703,2022-01-27,-0.0038670836363789984
900058.4607495125,2022-01-28,0.017617959030307606
915493.2290356454,2022-01-31,0.01714862862716693
923356.9656591805,2022-02-01,0.00858961745879716
928389.9746259775,2022-02-02,0.005450772728187392
913072.7018105478,2022-02-03,-0.016498748622959303
912602.6878291026,2022-02-04,-0.000514760741957554
909234.2592387707,2022-02-07,-0.0036910132254209804
918879.5389501965,2022-02-08,0.010608134937085456
924480.9894130871,2022-02-09,0.0060959573322203475
909807.0455766614,2022-02-10,-0.015872629079957234
896942.9464431165,2022-02-11,-0.014139370755687164
892498.9511062024,2022-02-14,-0.004954602022945842
911428.510897218,2022-02-15,0.021209615728459363
911166.5920749526,2022-02-16,-0.00028737176765258887
888727.4364138198,2022-02-17,-0.02462684195876108
880363.1063682875,2022-02-18,-0.009411580764608685
867919.4799694838,2022-02-22,-0.014134652291526217
853109.1406892104,2022-02-23,-0.017064185816861865
868363.7246286636,2022-02-24,0.017881163396197275
867521.0871108412,2022-02-25,-0.0009703739273341228
870086.0142719741,2022-02-28,0.0029566165010179724
855531.2355581069,2022-03-01,-0.016727976861052762
872675.2974223648,2022-03-02,0.020039083497721766
863716.9410102554,2022-03-03,-0.010265394744838008
849931.0810820329,2022-03-04,-0.015961085482586124
827619.6782099626,2022-03-07,-0.02625083770753045
827696.1486689469,2022-03-08,9.239806761218716e-05
845948.7448159197,2022-03-09,0.022052290778838968
843509.6701088884,2022-03-10,-0.002883241711720941
834275.3654213884,2022-03-11,-0.01094747934105833
824421.649187746,2022-03-14,-0.011811107749376437
836445.6618239764,2022-03-15,0.014584785161909641
855436.5946921405,2022-03-16,0.022704323466454346
867768.1208168963,2022-03-17,0.014415476496178803
873679.2175415058,2022-03-18,0.006811838995704145
867650.292439455,2022-03-21,-0.006900616360105083
871133.2056289081,2022-03-22,0.004014190071509827
859478.1244521503,2022-03-23,-0.013379218128120263
867756.8013974628,2022-03-24,0.009632213676862955
872165.14451758,2022-03-25,0.005080159686467356
873782.0419785175,2022-03-28,0.001853889107013007
885617.9716660175,2022-03-29,0.01354563165512035
878721.1254985371,2022-03-30,-0.0077876086395425315
863964.3984741232,2022-03-31,-0.016793413286885217
865001.9380834983,2022-04-01,0.001200905513245143
