account_rewards,date
7451.641093872138,2018-04-04
-20724.420083618024,2018-04-05
3535.7685769042,2018-04-06
19268.107899658382,2018-04-09
-3607.11328125,2018-04-10
10107.258015380823,2018-04-11
-4772.771197143593,2018-04-12
7047.443359375,2018-04-13
17724.484375,2018-04-16
2007.8994140625,2018-04-17
-8130.908633300802,2018-04-18
-13055.658780883765,2018-04-19
-2492.793612182606,2018-04-20
-17219.062119995127,2018-04-23
-516.9639245605795,2018-04-24
16328.891723632812,2018-04-25
157.3372802734375,2018-04-26
-7602.785732177668,2018-04-27
9149.0849609375,2018-04-30
-4228.61185339361,2018-05-01
-1812.054910034174,2018-05-02
17266.263864746084,2018-05-03
7892.192212524475,2018-05-04
245.832793212845,2018-05-07
10377.116088867188,2018-05-08
9236.932270263671,2018-05-09
-296.8271484375,2018-05-10
1190.4148164063226,2018-05-11
-8477.572019653395,2018-05-14
6627.12890625,2018-05-15
-2247.8017578125,2018-05-16
-3994.5126953125,2018-05-17
5637.427734375,2018-05-18
-2212.37109375,2018-05-21
6745.0,2018-05-22
-217.2294921875,2018-05-23
1337.62890625,2018-05-24
-5295.863014037954,2018-05-25
9376.509887695312,2018-05-29
-2901.2510986328125,2018-05-30
15948.184448242188,2018-05-31
7407.8333740234375,2018-06-01
4457.1327628172,2018-06-04
7305.668011596659,2018-06-05
-7700.378173828125,2018-06-06
1480.8039096680004,2018-06-07
2047.6982421875,2018-06-08
6234.045901000965,2018-06-11
-1150.4401125486474,2018-06-12
9278.2578125,2018-06-13
-2081.7421875,2018-06-14
92.2861328125,2018-06-15
-3044.4716796875,2018-06-18
7940.62890625,2018-06-19
-9755.206013427814,2018-06-20
-2861.8826904296875,2018-06-21
-22836.713900268544,2018-06-22
4206.056640625,2018-06-25
-16579.820873779245,2018-06-26
8319.57341723633,2018-06-27
939.9873046875,2018-06-28
8159.77636364731,2018-06-29
