date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2017-10-02,44,0,0,0,0
2017-10-03,-44,0,21,6,0
2017-10-04,0,100,57,-6,0
2017-10-05,0,-7,38,0,3
2017-10-06,0,-37,6,0,33
2017-10-09,0,-56,30,0,-36
2017-10-10,0,0,-16,8,0
2017-10-11,14,95,-86,0,0
2017-10-12,20,-27,-44,-8,9
2017-10-13,0,0,0,0,0
2017-10-16,0,-68,3,0,100
2017-10-17,-34,100,79,0,3
2017-10-18,0,-19,-27,0,12
2017-10-19,0,-81,63,0,0
2017-10-20,0,0,0,0,0
2017-10-23,28,2,-100,0,0
2017-10-24,-28,100,-24,32,-67
2017-10-25,0,100,36,-32,-16
2017-10-26,0,97,-36,0,-41
2017-10-27,3,-66,0,0,62
2017-10-30,-3,-45,0,36,-19
2017-10-31,22,-85,0,-36,100
2017-11-01,-22,-4,84,0,-23
2017-11-02,0,100,-32,0,-41
2017-11-03,0,-47,21,0,0
2017-11-06,0,2,5,0,-26
2017-11-07,0,-78,7,0,100
2017-11-08,20,0,-58,0,-63
2017-11-09,0,2,22,0,-90
2017-11-10,-20,4,0,37,0
2017-11-13,8,-6,-49,1,100
2017-11-14,0,-9,0,1,7
2017-11-15,-8,-3,0,-39,-32
2017-11-16,34,-9,0,0,-43
2017-11-17,-14,100,10,0,4
2017-11-20,0,0,0,0,0
2017-11-21,-20,-62,42,16,92
2017-11-22,0,53,-4,-16,-46
2017-11-24,0,2,41,0,-82
2017-11-27,0,-73,27,0,0
2017-11-28,0,-57,-48,26,100
2017-11-29,0,-1,-27,-26,-100
2017-11-30,0,38,-41,64,0
2017-12-01,0,0,0,3,4
2017-12-04,41,-55,0,-67,-4
2017-12-05,-41,3,0,78,0
2017-12-06,0,0,0,0,0
2017-12-07,15,-3,42,-69,12
2017-12-08,0,0,0,16,3
2017-12-11,-6,0,21,0,1
2017-12-12,10,0,3,-19,-16
2017-12-13,15,2,-66,-6,100
2017-12-14,0,0,0,0,1
2017-12-15,6,-2,1,0,-100
2017-12-18,-2,0,7,0,-1
2017-12-19,0,23,-8,0,0
2017-12-20,-38,-23,100,0,18
2017-12-21,0,0,1,23,-18
2017-12-22,0,0,-5,2,0
2017-12-26,0,1,1,0,0
2017-12-27,13,0,-6,-25,0
2017-12-28,-13,1,0,28,0
