account_value,date,daily_return
1000000.0,2022-07-06,
1013575.3822919923,2022-07-07,0.0135753822919924
1011804.5044025881,2022-07-08,-0.0017471595308478083
992826.3330368655,2022-07-11,-0.018756757143444602
982983.0797604984,2022-07-12,-0.009914375705828093
977217.9323393559,2022-07-13,-0.005864950821480197
975128.2681601567,2022-07-14,-0.002138380917956373
992872.7639248052,2022-07-15,0.01819708887952598
987894.444712525,2022-07-18,-0.00501405557002188
1016386.350542237,2022-07-19,0.028841042666256866
1031222.3120128181,2022-07-20,0.01459677362123779
1034357.3304119882,2022-07-21,0.003040099465120072
1029827.1814061288,2022-07-22,-0.004379675062635258
1032888.1997336434,2022-07-25,0.002972361171643456
1031856.8757097176,2022-07-26,-0.0009984856291239685
1051019.515156251,2022-07-27,0.018571024623306398
1061979.4634738779,2022-07-28,0.010427920851686201
1061724.0828728036,2022-07-29,-0.00024047602600418827
1059215.97600171,2022-08-01,-0.002362296298589417
1057849.3007946787,2022-08-02,-0.0012902705755912791
1081293.9318835458,2022-08-03,0.02216254344664681
1083956.9111315927,2022-08-04,0.00246277091688496
1083055.2468210459,2022-08-05,-0.0008318267094266085
1085105.907592042,2022-08-08,0.0018934036624771444
1072155.990694581,2022-08-09,-0.01193424236920615
1102473.5972619639,2022-08-10,0.028277234684611408
1101890.3493039561,2022-08-11,-0.0005290357605445273
1123673.0829055188,2022-08-12,0.0197685129153935
1128085.4351065685,2022-08-15,0.003926722343157385
1129447.765058717,2022-08-16,0.0012076478516185318
1117243.7545963149,2022-08-17,-0.0108052898415959
1119198.577206178,2022-08-18,0.0017496831840153604
1096828.247128053,2022-08-19,-0.019987811398016087
1070154.6777987073,2022-08-22,-0.024318820562096333
1070118.3386873791,2022-08-23,-3.395687752627552e-05
1071778.5369743665,2022-08-24,0.0015514156023377357
1087838.5574362807,2022-08-25,0.01498445799003556
1045719.0132730728,2022-08-26,-0.03871856156898079
1037997.649219362,2022-08-29,-0.007383784702874596
1025690.941438112,2022-08-30,-0.0118562000506508
1018440.0423385027,2022-08-31,-0.007069282574966307
1015587.7896619891,2022-09-01,-0.002800609322041625
1002320.6099744891,2022-09-02,-0.013063547851353774
994909.6533739031,2022-09-06,-0.007393798478088298
1014722.1788859881,2022-09-07,0.019913894135912047
1020995.9184699724,2022-09-08,0.006182716525297671
1032292.5851726093,2022-09-09,0.011064360295940823
1040348.9938640156,2022-09-12,0.007804384926449082
989167.1413049336,2022-09-13,-0.049196810744233765
990024.4324064961,2022-09-14,0.0008666797205088006
982541.0868913594,2022-09-15,-0.007558748319924424
977484.0249699728,2022-09-16,-0.0051469215779937905
983241.109333254,2022-09-19,0.005889696625434038
969542.7099626486,2022-09-20,-0.013931882262219974
953384.287395754,2022-09-21,-0.01666602450913901
945260.993878054,2022-09-22,-0.00852048185091181
925610.1662901633,2022-09-23,-0.020788785018273748
912586.220096804,2022-09-26,-0.014070660271115143
910462.1247369406,2022-09-27,-0.002327555811261317
926839.6154400657,2022-09-28,0.017988107641333295
901526.4616334252,2022-09-29,-0.027311255782503152
888635.1420351586,2022-09-30,-0.014299435620458212
890810.8298942895,2022-10-03,0.0024483477596306535
