date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2021-04-06,0,0,0,0,100
2021-04-07,0,0,40,0,100
2021-04-08,0,0,0,0,1
2021-04-09,0,1,5,0,-33
2021-04-12,0,-1,0,0,2
2021-04-13,0,0,9,0,-61
2021-04-14,0,0,14,0,-84
2021-04-15,0,1,0,0,0
2021-04-16,1,-1,1,0,-25
2021-04-19,0,3,0,0,0
2021-04-20,0,0,0,0,0
2021-04-21,0,0,0,0,0
2021-04-22,0,0,0,0,0
2021-04-23,-1,-3,3,0,2
2021-04-26,0,58,-17,0,-2
2021-04-27,0,-22,6,0,0
2021-04-28,0,-9,3,0,0
2021-04-29,0,-27,8,0,2
2021-04-30,11,0,-28,1,-2
2021-05-03,0,0,1,-1,4
2021-05-04,13,0,-32,0,-4
2021-05-05,0,0,0,0,0
2021-05-06,0,0,0,0,0
2021-05-07,0,0,0,0,0
2021-05-10,0,0,0,0,0
2021-05-11,-24,0,-6,55,0
2021-05-12,0,0,21,-17,0
2021-05-13,18,0,0,-38,0
2021-05-14,0,0,0,0,0
2021-05-17,0,0,0,0,1
2021-05-18,0,0,0,0,-1
2021-05-19,0,0,0,0,0
2021-05-20,0,0,0,0,0
2021-05-21,0,0,0,0,0
2021-05-24,0,0,0,0,1
2021-05-25,0,0,0,0,-1
2021-05-26,-18,0,45,0,0
2021-05-27,0,0,0,0,0
2021-05-28,0,0,0,0,0
2021-06-01,0,0,0,0,0
2021-06-02,0,0,0,0,0
2021-06-03,0,0,0,0,0
2021-06-04,0,0,0,0,0
2021-06-07,29,0,-73,0,0
2021-06-08,0,0,0,0,0
2021-06-09,0,0,0,0,0
2021-06-10,0,1,0,0,1
2021-06-11,0,0,0,0,-1
2021-06-14,0,0,0,0,0
2021-06-15,-29,60,35,0,0
2021-06-16,0,2,17,0,0
2021-06-17,0,-63,-52,47,100
2021-06-18,0,0,56,-47,-12
2021-06-21,5,0,1,0,-83
2021-06-22,0,4,0,0,-5
2021-06-23,-5,2,11,0,0
2021-06-24,1,-6,-1,0,0
2021-06-25,0,0,0,0,0
2021-06-28,0,0,0,0,4
2021-06-29,0,0,0,0,0
2021-06-30,0,1,0,0,-4
2021-07-01,0,-1,0,0,0
