account_rewards,date
-29.41981347638648,2018-10-02
-4950.483280273387,2018-10-03
-5226.323327514692,2018-10-04
463.318273315439,2018-10-05
-2931.2578125,2018-10-08
-26062.9453125,2018-10-09
-20690.353974487283,2018-10-10
13699.432817260851,2018-10-11
-6914.007703613257,2018-10-12
24635.41796875,2018-10-15
-1156.5222177734831,2018-10-16
-19732.677856445312,2018-10-17
-4660.776790527278,2018-10-18
2489.21240234375,2018-10-19
-4299.654371093726,2018-10-22
-40967.28182287596,2018-10-23
15520.267190429615,2018-10-24
-13528.183111694292,2018-10-25
-6550.1787109375,2018-10-26
13520.356311523472,2018-10-29
6810.761450195336,2018-10-30
11505.260592529317,2018-10-31
-2938.414236816345,2018-11-01
3467.871575683588,2018-11-02
4260.526513427729,2018-11-05
16206.796875,2018-11-06
-4053.7322015380487,2018-11-07
-7786.758102539112,2018-11-08
-15092.584863769473,2018-11-09
-1413.3643984374357,2018-11-12
-8736.125416015624,2018-11-13
14104.140045410255,2018-11-14
-400.4690076903207,2018-11-15
-10859.912373779225,2018-11-16
-17320.43954443361,2018-11-19
6173.37255859375,2018-11-20
-8117.442411621101,2018-11-21
13030.52425939939,2018-11-23
-1444.991316650412,2018-11-26
16881.977022949257,2018-11-27
-2117.0240117186913,2018-11-28
5102.7568359375,2018-11-29
8990.2470703125,2018-11-30
-26594.48779296875,2018-12-03
-4691.404081054614,2018-12-04
-20302.554931640625,2018-12-06
1249.099365234375,2018-12-07
-1911.52294921875,2018-12-10
3408.5365456541767,2018-12-11
-1243.4660179442726,2018-12-12
-47.279098388622515,2018-12-13
-20473.28121093742,2018-12-14
3573.1768232422182,2018-12-17
-18177.596941162134,2018-12-18
-13736.538890624885,2018-12-19
-16453.298771484406,2018-12-20
-25484.095327636693,2018-12-21
39749.62236218259,2018-12-24
3944.26257519552,2018-12-26
58.925889648497105,2018-12-27
6185.856202392606,2018-12-28
3251.0108212890336,2018-12-31
