account_value,date,daily_return
1000000.0,2018-01-02,
1003207.6526904298,2018-01-03,0.003207652690429885
1008688.4886279298,2018-01-04,0.005463311531567205
1014445.8177294923,2018-01-05,0.005707737489295539
1015301.9915576173,2018-01-08,0.0008439818205778771
1015801.7396044923,2018-01-09,0.0004922161593599039
1014705.2415576173,2018-01-10,-0.0010794410012547884
1022726.3255419923,2018-01-11,0.007904841382372574
1029159.7356982423,2018-01-12,0.006290451311929068
1025505.3187060548,2018-01-16,-0.0035508744322455543
1033631.0745654298,2018-01-17,0.007923660376162545
1030822.1536669923,2018-01-18,-0.0027175275275256316
1036100.4886279298,2018-01-19,0.005120509820399688
1042715.5706591798,2018-01-22,0.0063845950309415755
1043003.5687060548,2018-01-23,0.00027620000600259154
1045586.9036669923,2018-01-24,0.0024768227438976
1045971.9036669923,2018-01-25,0.00036821425234934146
1055547.5755419922,2018-01-26,0.009154807926894826
1046895.1517138673,2018-01-29,-0.008197095070472948
1035411.3235888673,2018-01-30,-0.010969415711019281
1034829.9886279298,2018-01-31,-0.0005614531613605811
1035908.7405810548,2018-02-01,0.0010424436525611203
1013068.9915576173,2018-02-02,-0.02204803196334304
1012061.4196376954,2018-02-05,-0.0009945738427673545
1012061.4196376954,2018-02-06,0.0
1012061.4196376954,2018-02-07,0.0
977871.4461850588,2018-02-08,-0.03378250844190478
976895.2876440431,2018-02-09,-0.0009982483329725733
988063.6136616212,2018-02-12,0.01143246994722702
989206.6634663087,2018-02-13,0.0011568585148598043
1002780.0433491212,2018-02-14,0.013721480438930289
1011484.583876465,2018-02-15,0.008680408615105772
1012831.8621967775,2018-02-16,0.0013319810719696346
1004167.1024311525,2018-02-20,-0.008554983397571658
998861.8758686525,2018-02-21,-0.005283210881591005
1000118.8744038087,2018-02-22,0.0012584307856009502
1013690.2821186525,2018-02-23,0.013569794613599306
1022784.1136616212,2018-02-26,0.008971015805697924
1008621.77332959,2018-02-27,-0.013846852080376282
995564.1790913087,2018-02-28,-0.012945976959407135
985033.8211811525,2018-03-01,-0.010577276815812886
988173.3929584962,2018-03-02,0.003187273076145747
997819.9710834962,2018-03-05,0.009762029815556073
1000984.3177631837,2018-03-06,0.003171260118447483
999935.6961811525,2018-03-07,-0.0010475904201721065
1002930.9964741212,2018-03-08,0.002995492914602549
1016621.0789936525,2018-03-09,0.013650074200179052
1015055.8348530275,2018-03-12,-0.0015396534391893812
1009779.7943256837,2018-03-13,-0.005197783556515123
1004377.3485249025,2018-03-14,-0.0053501227011468755
1002875.6322163087,2018-03-15,-0.0014951714221743684
1006056.6673725587,2018-03-16,0.00317191389845628
995550.4017475587,2018-03-19,-0.010443015752222395
996520.4769428712,2018-03-20,0.0009744109324949513
998070.8363178712,2018-03-21,0.0015557727220580908
973995.357313965,2018-03-22,-0.02412201431786809
958245.5697163087,2018-03-23,-0.01617029021687555
978398.5550678712,2018-03-26,0.021031128124629817
967999.2176655275,2018-03-27,-0.010628937817291018
968435.7450092775,2018-03-28,0.00045095836420472324
979716.3812397462,2018-03-29,0.0116483063420596
961165.7816303712,2018-04-02,-0.018934663096988102
972965.048720215,2018-04-03,0.012275995791100058
