date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2020-01-03,0,69,0,35,41
2020-01-06,3,-4,0,-27,-41
2020-01-07,-3,100,0,5,44
2020-01-08,0,100,13,-13,-35
2020-01-09,0,1,0,1,-9
2020-01-10,0,-7,1,1,0
2020-01-13,0,0,0,0,0
2020-01-14,0,48,-14,-2,1
2020-01-15,11,-100,1,0,-1
2020-01-16,0,-15,-1,4,0
2020-01-17,0,-16,0,4,0
2020-01-21,0,34,0,-8,0
2020-01-22,0,-96,0,22,5
2020-01-23,0,-10,1,2,-5
2020-01-24,-11,33,-1,-24,53
2020-01-27,19,-100,15,0,-53
2020-01-28,0,2,-15,24,0
2020-01-29,15,-39,0,-24,7
2020-01-30,0,0,3,0,-7
2020-01-31,0,8,-3,0,1
2020-02-03,0,0,0,0,0
2020-02-04,0,-8,0,2,-1
2020-02-05,-34,0,1,70,1
2020-02-06,0,100,-1,-34,-1
2020-02-07,25,-100,0,-19,0
2020-02-10,0,0,0,0,13
2020-02-11,0,0,0,1,-13
2020-02-12,0,0,8,-5,0
2020-02-13,-25,23,-8,0,0
2020-02-14,0,-23,1,45,100
2020-02-18,8,0,0,-17,1
2020-02-19,12,0,0,-26,9
2020-02-20,8,0,-1,-17,2
2020-02-21,-11,48,0,0,100
2020-02-24,-17,-48,0,0,-212
2020-02-25,0,0,0,0,0
2020-02-26,26,0,0,0,14
2020-02-27,-26,0,0,0,-14
2020-02-28,0,100,17,40,0
2020-03-02,0,-100,-17,-40,0
2020-03-03,37,0,0,1,0
2020-03-04,-37,0,0,-1,0
2020-03-05,33,0,0,0,100
2020-03-06,-33,0,0,0,-100
2020-03-09,0,0,0,0,0
2020-03-10,0,0,0,0,0
2020-03-11,0,0,0,0,0
2020-03-12,0,0,0,0,0
2020-03-13,0,0,0,0,0
2020-03-16,0,0,0,0,0
2020-03-17,0,0,0,0,0
2020-03-18,0,0,0,0,0
2020-03-19,0,0,0,0,0
2020-03-20,0,0,0,0,0
2020-03-23,0,0,0,0,0
2020-03-24,0,0,0,0,0
2020-03-25,0,0,0,0,0
2020-03-26,27,100,0,0,100
2020-03-27,-27,0,80,0,0
2020-03-30,0,0,0,0,0
2020-03-31,22,6,-80,0,100
2020-04-01,-22,1,0,47,-5
