account_value,date,daily_return
1000000.0,2017-10-02,
1002706.5593671876,2017-10-03,0.0027065593671875554
1001571.4012958985,2017-10-04,-0.0011320939916913408
1006261.2716630861,2017-10-05,0.004682512261352079
1006287.3544007571,2017-10-06,2.5920442737303873e-05
1004331.364714966,2017-10-09,-0.0019437685242063019
1005080.3827432864,2017-10-10,0.0007457877495771204
1007216.7452745364,2017-10-11,0.002125563853329737
1004441.5274852298,2017-10-12,-0.002755333251087122
1004773.2808352055,2017-10-13,0.00033028637396781413
1008084.7881594242,2017-10-16,0.003295775661416922
1008549.3137243657,2017-10-17,0.0004608000937993406
1008078.6601511235,2017-10-18,-0.0004666639170117781
1006348.5569033208,2017-10-19,-0.0017162383415033622
1009592.4601308599,2017-10-20,0.0032234390413605762
1002898.9728261724,2017-10-23,-0.006629890345872691
1006931.8849482429,2017-10-24,0.004021254614216874
1001556.0859058846,2017-10-25,-0.005338791156300093
1001208.7596090097,2017-10-26,-0.00034678666703003014
1006843.3408780526,2017-10-27,0.005627778637537384
1003252.8713114022,2017-10-30,-0.0035660657630404158
1004327.5784912119,2017-10-31,0.0010712226304470107
1003298.8424968272,2017-11-01,-0.001024303241707325
1002541.79690088,2017-11-02,-0.000754556433119391
1006042.0221604016,2017-11-03,0.003491350954485606
1008125.3334794934,2017-11-06,0.0020707995026072457
1005516.2116362316,2017-11-07,-0.002588092726780844
1007620.9479912121,2017-11-08,0.0020931898766263224
1002233.6273012708,2017-11-09,-0.005346574722053354
1001015.286218263,2017-11-10,-0.0012156258279704124
1000401.3734887709,2017-11-13,-0.0006132900645416939
997235.8825683608,2017-11-14,-0.0031642208860338528
992031.5680500502,2017-11-15,-0.005218739727763322
994368.7783771987,2017-11-16,0.0023559838239246567
989896.5761822526,2017-11-17,-0.004497528776240101
991649.6737481706,2017-11-20,0.0017709906348795101
998752.9847833269,2017-11-21,0.007163125469811904
997372.5504923114,2017-11-22,-0.0013821578629024112
998962.2449752215,2017-11-24,0.0015938823282488634
997455.0412782001,2017-11-27,-0.0015087694300786048
1002926.3482474384,2017-11-28,0.005485266746686701
997621.5792645284,2017-11-29,-0.005289290676408931
999352.3236969014,2017-11-30,0.001734870684783063
997019.5227794211,2017-12-01,-0.0023343127965627097
998166.3047022726,2017-12-04,0.0011502100978471042
991686.7597706323,2017-12-05,-0.006491448269808187
986997.3495936304,2017-12-06,-0.004728721172083117
989871.4404139429,2017-12-07,0.002911953939385814
991919.7097718532,2017-12-08,0.002069227653495709
994636.6966011989,2017-12-11,0.002739119711584914
995289.0254077176,2017-12-12,0.0006558463092583011
997189.7037968776,2017-12-13,0.0019096748187106272
991751.3077480496,2017-12-14,-0.005453722624813473
999032.6029221219,2017-12-15,0.007341855883816084
1004414.4013386258,2017-12-18,0.0053870097940371675
1002643.957045535,2017-12-19,-0.001762663190343794
1001407.7279530057,2017-12-20,-0.00123296917499216
1000249.2058145781,2017-12-21,-0.0011568935470427366
999310.8982904082,2017-12-22,-0.0009380737507367343
997260.8463831816,2017-12-26,-0.002051465575661937
997880.3106878692,2017-12-27,0.000621165773161847
999007.344139041,2017-12-28,0.001129427486543877
992798.950815799,2017-12-29,-0.006214562244877708
