account_rewards,date
2706.559367187554,2017-10-02
-1135.1580712890718,2017-10-03
4689.870367187657,2017-10-04
26.08273767097853,2017-10-05
-1955.989685791079,2017-10-06
749.0180283203954,2017-10-09
2136.3625312499935,2017-10-10
-2775.2177893066546,2017-10-11
331.7533499756828,2017-10-12
3311.50732421875,2017-10-13
464.5255649414612,2017-10-16
-470.65357324213255,2017-10-17
-1730.1032478027046,2017-10-18
3243.9032275390346,2017-10-19
-6693.4873046875,2017-10-20
4032.9121220705565,2017-10-23
-5375.799042358296,2017-10-24
-347.3262968749041,2017-10-25
5634.581269042916,2017-10-26
-3590.469566650456,2017-10-27
1074.7071798096877,2017-10-30
-1028.735994384624,2017-10-31
-757.0455959471874,2017-11-01
3500.2252595215105,2017-11-02
2083.311319091823,2017-11-03
-2609.1218432617607,2017-11-06
2104.7363549805013,2017-11-07
-5387.320689941291,2017-11-08
-1218.3410830078647,2017-11-09
-613.9127294920618,2017-11-10
-3165.4909204101423,2017-11-13
-5204.314518310595,2017-11-14
2337.210327148554,2017-11-15
-4472.20219494612,2017-11-16
1753.0975659179967,2017-11-17
7103.31103515625,2017-11-20
-1380.4342910154955,2017-11-21
1589.6944829100976,2017-11-22
-1507.2036970213521,2017-11-24
5471.306969238329,2017-11-27
-5304.7689829100855,2017-11-28
1730.7444323730888,2017-11-29
-2332.8009174803738,2017-11-30
1146.7819228515727,2017-12-01
-6479.544931640383,2017-12-04
-4689.410177001846,2017-12-05
2874.0908203125,2017-12-06
2048.2693579102634,2017-12-07
2716.9868293456966,2017-12-08
652.3288065186935,2017-12-11
1900.678389160079,2017-12-12
-5438.396048828028,2017-12-13
7281.295174072264,2017-12-14
5381.798416503938,2017-12-15
-1770.4442930908408,2017-12-18
-1236.2290925292764,2017-12-19
-1158.5221384275937,2017-12-20
-938.3075241699116,2017-12-21
-2050.0519072265597,2017-12-22
619.4643046875717,2017-12-26
1127.0334511718247,2017-12-27
-6208.393323242082,2017-12-28
