account_value,date,daily_return
1000000.0,2020-04-03,
1063005.7592441407,2020-04-06,0.06300575924414065
1061211.7699382326,2020-04-07,-0.0016876571837048937
1096384.4510594485,2020-04-08,0.033143885242870263
1104391.0314915774,2020-04-09,0.007302712496872754
1103987.3764866944,2020-04-13,-0.0003655000750393267
1103987.3764866944,2020-04-14,0.0
1082396.8203499757,2020-04-15,-0.01955688678744505
1081948.8789349366,2020-04-16,-0.00041384213868467246
1112752.4955953371,2020-04-17,0.02847049177658323
1103458.3426724856,2020-04-20,-0.008352399082132811
1069045.1325256352,2020-04-21,-0.031186687177972128
1085227.6216920172,2020-04-22,0.015137330196855814
1088340.0703541264,2020-04-23,0.0028680145988695394
1099632.230879517,2020-04-24,0.010375580972330045
1118652.6322408451,2020-04-27,0.01729705698614792
1117853.190031861,2020-04-28,-0.0007146474123810309
1151543.015208863,2020-04-29,0.030137969348230653
1138675.0948594976,2020-04-30,-0.011174502540863718
1106667.8554150397,2020-05-01,-0.02810919426353775
1111359.566840821,2020-05-04,0.004239493722370424
1121382.5477978522,2020-05-05,0.009018666195966363
1113574.7401806647,2020-05-06,-0.006962661968050288
1126355.0477978522,2020-05-07,0.01147682966938901
1145312.9896923834,2020-05-08,0.01683123090858074
1145465.0477978522,2020-05-11,0.000132765546917879
1121943.7739702153,2020-05-12,-0.02053425713238155
1102394.3771870122,2020-05-13,-0.017424577983996326
1115075.5107846686,2020-05-14,0.011503264040601202
1119441.0166416022,2020-05-15,0.003914986756243577
1154773.7873295904,2020-05-18,0.03156286947032627
1142643.5588139654,2020-05-19,-0.010504419695632428
1161622.3081201178,2020-05-20,0.01660950972834585
1152612.5531090095,2020-05-21,-0.007756182838541514
1155327.1002281501,2020-05-22,0.002355125416445114
1169490.571358277,2020-05-26,0.012259273696020756
1186790.9180379645,2020-05-27,0.014793062127550494
1184294.956123902,2020-05-28,-0.0021031184820565763
1189981.186592652,2020-05-29,0.004801363409804971
1194444.8920399176,2020-06-01,0.0037510722837954535
1204228.6209472662,2020-06-02,0.008191025783231831
1220628.139990235,2020-06-03,0.013618277092657616
1216525.3323730475,2020-06-04,-0.0033612264724786067
1248395.1055327156,2020-06-05,0.02619737732670191
1263392.9831483162,2020-06-08,0.01201372670329448
1253561.0983826912,2020-06-09,-0.007782127094868252
1246915.4831483162,2020-06-10,-0.005301389172772675
1173579.963128785,2020-06-11,-0.0588135451124302
1188871.84789441,2020-06-12,0.013030117457745849
1198761.601571778,2020-06-15,0.008318603636618738
1221438.643875855,2020-06-16,0.018917057632095835
1217051.143875855,2020-06-17,-0.0035920756412927135
1217772.0553585212,2020-06-18,0.000592342800295409
1210899.3173214118,2020-06-19,-0.005643698265917263
1218744.744394532,2020-06-22,0.006479008585515311
1223982.4177343757,2020-06-23,0.004297596657490299
1192356.993653199,2020-06-24,-0.02583813592658979
1205418.237061402,2020-06-25,0.010954138297277538
1176279.9389857184,2020-06-26,-0.024172770230121654
1193555.0672857673,2020-06-29,0.014686238987417388
1211903.165118775,2020-06-30,0.015372644577457795
1217975.4917789313,2020-07-01,0.005010570840089379
1223497.076309693,2020-07-02,0.004533411852727154
