account_rewards,date
-5317.552954101353,2019-07-05
-191.9307663574582,2019-07-08
3718.2400244141463,2019-07-09
6013.616345703136,2019-07-10
961.0142626954475,2019-07-11
-103.43315478519071,2019-07-12
-2832.097247924772,2019-07-15
-5756.881338867126,2019-07-16
3658.5312287597917,2019-07-17
-2577.3359432372963,2019-07-18
-889.4958590086317,2019-07-19
4510.326831054757,2019-07-22
137.3996748047648,2019-07-23
-5778.119552246062,2019-07-24
9273.982090820442,2019-07-25
-4669.4744931641035,2019-07-26
-1360.392333984375,2019-07-29
-13898.020405029296,2019-07-30
-11316.226021972601,2019-07-31
-11077.039752441458,2019-08-01
-20972.617688476574,2019-08-02
3937.6378051757347,2019-08-05
-450.48096435552,2019-08-06
15295.205275878892,2019-08-07
-6639.591093261726,2019-08-08
-12231.615694335895,2019-08-09
10667.673828125,2019-08-12
-27025.174238037085,2019-08-13
297.7730263673002,2019-08-14
13024.608605957008,2019-08-15
9132.014822875964,2019-08-16
-5722.000995605369,2019-08-19
4747.222063720692,2019-08-20
-2131.8926483154064,2019-08-21
-26312.85927148431,2019-08-22
9448.44454272464,2019-08-23
-10944.939081054763,2019-08-26
9124.250361328246,2019-08-27
14479.149011718691,2019-08-28
-690.1330844726181,2019-08-29
-12525.047700805706,2019-08-30
8017.6473754883045,2019-09-03
14448.325419433648,2019-09-04
-2138.8077451172285,2019-09-05
8101.358113769675,2019-09-06
8147.7476806640625,2019-09-09
16714.11014965817,2019-09-10
-798.3142080077669,2019-09-11
1617.0131859130925,2019-09-12
3315.3950712890364,2019-09-13
-4164.795003295876,2019-09-16
-6178.9954833984375,2019-09-17
-4266.2669677734375,2019-09-18
-1061.4402692870935,2019-09-19
-942.3953444823856,2019-09-20
-15313.881225585938,2019-09-23
10594.29638671875,2019-09-24
-10755.762451171875,2019-09-25
-7979.8348388671875,2019-09-26
1794.6990966796875,2019-09-27
-16575.127043090877,2019-09-30
-9606.205467163003,2019-10-01
