account_value,date,daily_return
1000000.0,2019-01-03,
1029603.700812256,2019-01-04,0.02960370081225605
1035228.2484689944,2019-01-07,0.005462827738770937
1045576.2302360842,2019-01-08,0.00999584563345679
1050737.569438721,2019-01-09,0.004936358587141365
1055246.3872482914,2019-01-10,0.00429109793036031
1055512.1883442386,2019-01-11,0.0002518853408637334
1050268.3383068852,2019-01-14,-0.004968062041594501
1055251.30010669,2019-01-15,0.004744465407609866
1061295.8540617682,2019-01-16,0.005728070606941582
1068476.9287687994,2019-01-17,0.006766326919631416
1083190.1787687994,2019-01-18,0.013770302010127633
1069868.9038664557,2019-01-22,-0.012298186563586944
1069638.8438020027,2019-01-23,-0.000215035752157533
1070462.425724122,2019-01-24,0.0007699626157851025
1072585.1767607431,2019-01-25,0.0019830224635724036
1063565.0063359386,2019-01-28,-0.008409747421688096
1063949.6128740245,2019-01-29,0.0003616201509026862
1080368.7617998058,2019-01-30,0.015432261760430999
1084492.1247575693,2019-01-31,0.0038166254926643717
1085402.5196154797,2019-02-01,0.0008394665457933659
1091995.4715197766,2019-02-04,0.006074199925970802
1095899.2986604015,2019-02-05,0.0035749481041269515
1093351.4975527355,2019-02-06,-0.0023248496561503185
1083847.623513429,2019-02-07,-0.008692423306301045
1082117.3290798352,2019-02-08,-0.0015964369862110361
1084870.9364729016,2019-02-11,0.0025446477189381422
1099087.1588718274,2019-02-12,0.01310406788584939
1102655.7868454603,2019-02-13,0.003246901708228389
1099453.9888750014,2019-02-14,-0.0029037148388970646
1114485.3461318372,2019-02-15,0.013671656484885109
1117030.0401318374,2019-02-19,0.0022832906765730687
1121387.3628857436,2019-02-20,0.003900810718923786
1116729.7234293227,2019-02-21,-0.004153461694480942
1124322.2878199478,2019-02-22,0.006798927467704052
1125794.8439654557,2019-02-25,0.0013097277902078819
1123379.3415811784,2019-02-26,-0.0021455973059612
1123515.519240358,2019-02-27,0.00012122143797643758
1120222.3088004165,2019-02-28,-0.0029311659550266267
1119767.6239820572,2019-03-01,-0.0004058880231069262
1110243.9845416276,2019-03-04,-0.008505014108697084
1107984.7474376238,2019-03-05,-0.002034901459012639
1097921.4847977313,2019-03-06,-0.009082492031740719
1087846.486262575,2019-03-07,-0.0091764289839108
1085236.0517061786,2019-03-08,-0.0023996350490269602
1100006.5469044207,2019-03-11,0.013610398562617254
1100195.1765797136,2019-03-12,0.00017148050238757762
1104278.7662218036,2019-03-13,0.0037116956418452585
1102928.435323244,2019-03-14,-0.0012228170457172505
1107652.411314699,2019-03-15,0.004283121044087235
1111042.8406193866,2019-03-18,0.0030609144800790578
1111751.5048414327,2019-03-19,0.0006378369907418246
1111421.8073868428,2019-03-20,-0.00029655678733431223
1125957.6746817646,2019-03-21,0.013078623433796288
1101657.8338081075,2019-03-22,-0.021581486960000507
1101166.7662799093,2019-03-25,-0.00044575322130713246
1101919.9793208027,2019-03-26,0.0006840135971757366
1096372.8247779561,2019-03-27,-0.005034081101121135
1100013.016359011,2019-03-28,0.0033202132511740423
1099699.232501589,2019-03-29,-0.0002852546767678765
1110472.1960289327,2019-04-01,0.009796281755000802
1108994.6910269796,2019-04-02,-0.0013305195818830162
1110276.334581667,2019-04-03,0.001155680514124624
