account_value,date,daily_return
1000000.0,2022-04-04,
1000000.0,2022-04-05,0.0
995524.2266406252,2022-04-06,-0.004475773359374879
995928.5758984378,2022-04-07,0.0004061671700115177
985715.3815673831,2022-04-08,-0.010254946567670564
963713.9928886722,2022-04-11,-0.022320224570024028
960836.4262498782,2022-04-12,-0.0029859135179396423
980149.8129686282,2022-04-13,0.02010059796976016
959381.6196092532,2022-04-14,-0.02118879490113179
958041.9340389407,2022-04-18,-0.001396405291627545
970058.485080933,2022-04-19,0.012542823664651648
973405.7913260504,2022-04-20,0.003450623129015007
960645.666523316,2022-04-21,-0.013108741407169555
934018.0851112067,2022-04-22,-0.027718421411796257
939825.7209451911,2022-04-25,0.00621790512042697
915623.3374940193,2022-04-26,-0.025751990940225844
915050.4098729256,2022-04-27,-0.0006257241352778387
931797.0941199961,2022-04-28,0.018301378881843355
906409.5246619883,2022-04-29,-0.027245813083356163
906712.8968901377,2022-05-02,0.00033469664637797436
913368.2494292002,2022-05-03,0.007340088093914954
933876.4344902354,2022-05-04,0.02245335884387445
893640.1949833995,2022-05-05,-0.0430851855993124
880589.2536796886,2022-05-06,-0.014604246067908111
843002.8164101574,2022-05-09,-0.04268327953409612
842165.9424101573,2022-05-10,-0.00099272977943754
834178.1999550792,2022-05-11,-0.009484760725681052
835940.9177285167,2022-05-12,0.0021131189637086933
838742.1684240734,2022-05-13,0.0033510151688331824
835001.7258093273,2022-05-16,-0.004459585741079408
857159.2650019543,2022-05-17,0.026535920235554844
824948.681767091,2022-05-18,-0.037578294431420245
823408.611735841,2022-05-19,-0.0018668676795156047
821094.1864885266,2022-05-20,-0.0028107858168198163
825443.1647304699,2022-05-23,0.005296564405774307
820482.3681340344,2022-05-24,-0.006009858471667573
828690.0203686537,2022-05-25,0.010003447427255896
843895.0409544691,2022-05-26,0.018348260763477287
869914.6178624281,2022-05-27,0.03083271692002132
865257.9845616468,2022-05-31,-0.005352977413143889
858148.7052208266,2022-06-01,-0.008216369531015566
879314.6581119399,2022-06-02,0.02466466797927147
858529.3969420181,2022-06-03,-0.023638024202339403
861857.2209429946,2022-06-06,0.003876191092384129
862823.987658815,2022-06-07,0.0011217249125818896
853524.7068790297,2022-06-08,-0.010777726295044143
836621.393834352,2022-06-09,-0.01980412858402869
813776.5093009047,2022-06-10,-0.027306120428914782
795879.8994830337,2022-06-13,-0.021992045252382075
791283.4896065688,2022-06-14,-0.005775255637754495
802615.7154898697,2022-06-15,0.014321322297442762
770538.0509390885,2022-06-16,-0.03996640475847513
770892.6946558855,2022-06-17,0.0004602546446146327
785535.5331905534,2022-06-21,0.018994652091241182
783224.94816028,2022-06-22,-0.0029414137650637384
794849.0561925066,2022-06-23,0.014841340357620636
820624.716769533,2022-06-24,0.0324283716212701
818632.974582033,2022-06-27,-0.002427104798086832
804176.9227224139,2022-06-28,-0.01765877054610443
801997.6383612079,2022-06-29,-0.0027099563536695515
795768.0107060566,2022-06-30,-0.007767638403375909
801922.7434638691,2022-07-01,0.0077343304518506795
811501.1272155781,2022-07-05,0.01194427247484664
