account_rewards,date
1322.0531381836627,2018-10-02
-7315.601587890647,2018-10-03
-4698.910400390625,2018-10-04
252.0687255859375,2018-10-05
-3281.2677001953125,2018-10-08
-26195.9560546875,2018-10-09
-20321.427978515625,2018-10-10
5871.872314453125,2018-10-11
-250.913330078125,2018-10-12
18414.0517578125,2018-10-15
-2805.383544921875,2018-10-16
-13551.575561523438,2018-10-17
-1148.9951171875,2018-10-18
-5478.45947265625,2018-10-19
-6835.4114990234375,2018-10-22
-26031.183471679688,2018-10-23
12694.537963867188,2018-10-24
-10708.01123046875,2018-10-25
-2862.1256103515625,2018-10-26
14853.217163085938,2018-10-29
5461.498046875,2018-10-30
12799.571899414062,2018-10-31
-1917.732421875,2018-11-01
6441.148193359375,2018-11-02
4414.1163330078125,2018-11-05
15288.46826171875,2018-11-06
-4007.8299560546875,2018-11-07
-8276.472412109375,2018-11-08
-15433.567138671875,2018-11-09
-1369.296630859375,2018-11-12
-4609.49658203125,2018-11-13
7659.6939697265625,2018-11-14
2798.4803466796875,2018-11-15
-10741.386474609375,2018-11-16
-17509.963134765625,2018-11-19
6667.17236328125,2018-11-20
-5481.6126708984375,2018-11-21
10984.691040039062,2018-11-23
-898.0032958984375,2018-11-26
18375.01513671875,2018-11-27
-2296.334228515625,2018-11-28
5135.9405517578125,2018-11-29
9204.46923828125,2018-11-30
-29470.0791015625,2018-12-03
-5232.4864501953125,2018-12-04
-15843.336181640625,2018-12-06
-3811.007080078125,2018-12-07
-2106.144775390625,2018-12-10
6769.06201171875,2018-12-11
-2734.8621826171875,2018-12-12
-13701.216552734375,2018-12-13
-17473.059692382812,2018-12-14
-1983.99365234375,2018-12-17
-11111.536987304688,2018-12-18
-11815.44580078125,2018-12-19
-15241.375366210938,2018-12-20
-19494.8173828125,2018-12-21
33943.45642089844,2018-12-24
5362.1016845703125,2018-12-26
965.2890625,2018-12-27
6373.5472412109375,2018-12-28
1324.5667724609375,2018-12-31
