account_value,date,daily_return
1000000.0,2020-10-02,
1022175.6115234377,2020-10-05,0.02217561152343772
1006165.4552734377,2020-10-06,-0.015662823559386863
1025065.4552734377,2020-10-07,0.01878418693560069
1030139.7326171877,2020-10-08,0.004950198367963177
1044446.1291015627,2020-10-09,0.013887821264818134
1071114.8693359378,2020-10-12,0.02553385903906369
1070002.5255859378,2020-10-13,-0.0010384915585101018
1061437.2326171878,2020-10-14,-0.008004927805249418
1056499.8009765628,2020-10-15,-0.004651647303204887
1052691.8517578128,2020-10-16,-0.003604306612486008
1035350.6798828127,2020-10-19,-0.01647317004120752
1038735.6115234377,2020-10-20,0.00326935762577385
1035873.6291015627,2020-10-21,-0.002755255899696718
1037792.3693359377,2020-10-22,0.0018522918051684378
1041596.7150390627,2020-10-23,0.003665806201253341
1024556.1291015627,2020-10-26,-0.016360061136387993
1031072.9552734377,2020-10-27,0.00636063363125805
992689.8009765627,2020-10-28,-0.03722641943090821
1008954.5763671877,2020-10-29,0.016384549709913765
984294.5763671877,2020-10-30,-0.02444113994585373
988436.4220703127,2020-11-02,0.004207933074681369
1006702.8185546877,2020-11-03,0.01848009247384419
1045421.7150390627,2020-11-04,0.03846109871825254
1072435.1623046878,2020-11-05,0.02583976100459684
1072822.2326171878,2020-11-06,0.0003609265399953099
1056491.7150390628,2020-11-09,-0.015222016361728596
1042098.9220703127,2020-11-10,-0.013623195301837199
1063030.1623046878,2020-11-11,0.020085655777084543
1056114.5763671878,2020-11-12,-0.006505540654186848
1066887.5939453128,2020-11-13,0.010200614421194576
1075423.1798828128,2020-11-16,0.008000454767625342
1073192.0763671878,2020-11-17,-0.00207462844149231
1064395.4552734378,2020-11-18,-0.008196688446980516
1073675.3869140628,2020-11-19,0.008718499872062191
1069198.7658203128,2020-11-20,-0.004169436263800952
1071508.1798828128,2020-11-23,0.0021599483055221302
1085562.5939453128,2020-11-24,0.013116478554589417
1090747.5255859378,2020-11-25,0.004776262252903507
1100777.9552734378,2020-11-27,0.009195922477212903
1100138.1115234378,2020-11-30,-0.0005812650470830016
1114211.4220703128,2020-12-01,0.01279231252827584
1113694.8009765628,2020-12-02,-0.00046366522862428816
1116197.6623046878,2020-12-03,0.0022473493868611083
1124032.2326171878,2020-12-04,0.007018981115157974
1129047.0080078128,2020-12-07,0.004461416003123553
1134700.7482421878,2020-12-08,0.005007533073712267
1112757.0080078128,2020-12-09,-0.019338790662092098
1118774.3517578128,2020-12-10,0.005407599059540358
1116259.8009765628,2020-12-11,-0.0022475942331884324
1121855.0939453128,2020-12-14,0.00501253647569766
1135806.8517578128,2020-12-15,0.012436327907051625
1141488.6291015628,2020-12-16,0.005002415098092294
1151078.9904296878,2020-12-17,0.008401626686087349
1150259.0587890628,2020-12-18,-0.0007123157033027683
1149078.2482421878,2020-12-21,-0.0010265605281284396
1154964.2833984378,2020-12-22,0.005122397160727932
1151651.4220703128,2020-12-23,-0.0028683669060112216
1154677.2326171878,2020-12-24,0.002627366657035557
1163199.2833984378,2020-12-28,0.007380461431576002
1158771.2658203128,2020-12-29,-0.003806757484571266
1160551.4904296878,2020-12-30,0.0015363037226461262
1162196.7150390628,2020-12-31,0.0014176231067231093
