date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2018-04-04,0,100,0,30,0
2018-04-05,0,-100,1,49,0
2018-04-06,0,0,-1,-6,0
2018-04-09,0,0,1,6,0
2018-04-10,0,0,15,-27,15
2018-04-11,0,0,0,18,-12
2018-04-12,0,0,0,0,3
2018-04-13,41,0,-16,-70,-6
2018-04-16,-41,0,53,0,0
2018-04-17,0,0,25,0,0
2018-04-18,0,0,39,0,100
2018-04-19,0,1,-20,20,-70
2018-04-20,0,89,-97,22,100
2018-04-23,0,45,0,-8,0
2018-04-24,0,-99,0,26,-82
2018-04-25,0,-36,56,-60,90
2018-04-26,17,0,-56,0,-100
2018-04-27,0,1,72,0,0
2018-04-30,-17,99,-72,0,28
2018-05-01,9,-85,100,0,-65
2018-05-02,-9,100,-39,0,64
2018-05-03,30,-57,-61,0,0
2018-05-04,-30,100,0,24,100
2018-05-07,0,0,0,0,2
2018-05-08,4,-29,0,-2,3
2018-05-09,9,-33,0,-22,85
2018-05-10,5,-40,0,0,-33
2018-05-11,7,-55,0,0,15
2018-05-14,-25,0,62,0,100
2018-05-15,0,-1,0,0,2
2018-05-16,0,0,-62,0,-31
2018-05-17,25,0,0,0,-70
2018-05-18,0,37,0,0,-59
2018-05-21,0,0,0,0,0
2018-05-22,-21,-37,80,0,-36
2018-05-23,0,0,33,0,-100
2018-05-24,0,2,0,0,0
2018-05-25,0,26,0,0,-43
2018-05-29,-4,36,0,0,0
2018-05-30,0,-13,-8,7,4
2018-05-31,0,2,0,0,-4
2018-06-01,0,0,0,-6,47
2018-06-04,31,-53,-73,-1,-47
2018-06-05,-31,1,-32,68,100
2018-06-06,0,0,6,-68,-73
2018-06-07,1,-1,100,0,87
2018-06-08,-1,0,-76,0,-37
2018-06-11,0,0,0,62,-71
2018-06-12,0,0,0,0,1
2018-06-13,0,0,1,0,-7
2018-06-14,9,0,-31,1,0
2018-06-15,-9,0,0,18,0
2018-06-18,10,0,0,-20,0
2018-06-19,14,2,0,-41,100
2018-06-20,0,3,0,6,-49
2018-06-21,5,100,0,-26,-51
2018-06-22,-29,100,0,0,80
2018-06-25,8,-100,0,4,88
2018-06-26,-8,3,0,35,-33
2018-06-27,0,0,13,0,-59
2018-06-28,0,-78,-12,-39,100
2018-06-29,0,-30,-1,0,-93
