date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2022-07-06,0,0,0,0,0
2022-07-07,0,100,0,0,0
2022-07-08,0,-68,59,0,100
2022-07-11,0,-32,-11,5,100
2022-07-12,0,0,1,0,0
2022-07-13,0,0,0,0,0
2022-07-14,13,0,-21,0,-100
2022-07-15,11,0,-28,0,-12
2022-07-18,2,0,0,-5,8
2022-07-19,0,0,0,0,0
2022-07-20,0,0,6,0,-43
2022-07-21,0,0,-6,0,43
2022-07-22,0,0,0,0,0
2022-07-25,0,26,0,0,-58
2022-07-26,-26,2,0,60,-38
2022-07-27,0,0,0,0,0
2022-07-28,3,-28,0,1,1
2022-07-29,-3,1,83,-61,-1
2022-08-01,0,-1,-5,0,35
2022-08-02,0,0,0,0,0
2022-08-03,5,0,-8,0,-35
2022-08-04,-5,0,-37,0,0
2022-08-05,0,0,9,0,51
2022-08-08,0,0,-42,62,3
2022-08-09,0,0,8,0,-54
2022-08-10,1,28,-8,-5,0
2022-08-11,5,2,0,-22,100
2022-08-12,-6,-30,28,0,-19
2022-08-15,11,0,-28,0,-6
2022-08-16,-5,0,0,13,-19
2022-08-17,0,0,0,0,7
2022-08-18,0,1,0,1,-10
2022-08-19,0,0,8,0,-53
2022-08-22,0,-1,0,0,0
2022-08-23,0,1,0,0,1
2022-08-24,0,0,0,0,0
2022-08-25,-6,1,-8,19,-1
2022-08-26,31,7,0,-68,0
2022-08-29,0,0,0,0,0
2022-08-30,-31,0,83,0,0
2022-08-31,0,0,0,0,0
2022-09-01,0,0,0,0,0
2022-09-02,0,0,-56,44,2
2022-09-06,16,-9,1,-33,-2
2022-09-07,0,0,0,0,0
2022-09-08,0,0,14,-11,0
2022-09-09,0,0,0,0,0
2022-09-12,16,1,-42,0,0
2022-09-13,0,0,0,0,0
2022-09-14,0,0,0,0,0
2022-09-15,0,0,0,0,0
2022-09-16,0,0,0,0,0
2022-09-19,0,0,0,0,0
2022-09-20,0,-1,0,0,3
2022-09-21,-32,0,0,67,5
2022-09-22,0,0,1,0,-8
2022-09-23,0,0,0,0,2
2022-09-26,0,0,0,0,-2
2022-09-27,0,4,-1,0,0
2022-09-28,0,0,0,0,0
2022-09-29,4,11,20,-30,0
2022-09-30,-4,29,4,0,2
