account_rewards,date
7206.429489746224,2018-04-04
-18144.134480956942,2018-04-05
2515.15625,2018-04-06
14833.59375,2018-04-09
-4110.390625,2018-04-10
5250.390625,2018-04-11
-2733.59375,2018-04-12
6572.8125,2018-04-13
6203.984375,2018-04-16
2167.1875,2018-04-17
-4909.53125,2018-04-18
-5145.625,2018-04-19
288.75,2018-04-20
-7741.5625,2018-04-23
308.828125,2018-04-24
5203.203125,2018-04-25
889.53125,2018-04-26
-6292.734375,2018-04-27
-1787.265625,2018-04-30
-5996.796875,2018-05-01
-2044.765625,2018-05-02
8067.96875,2018-05-03
2112.03125,2018-05-04
39.21875,2018-05-07
8980.0,2018-05-08
7931.953125,2018-05-09
2414.453125,2018-05-10
816.796875,2018-05-11
-5392.03125,2018-05-14
3133.59375,2018-05-15
322.421875,2018-05-16
-2432.8125,2018-05-17
6927.1875,2018-05-18
-2988.75,2018-05-21
-1860.0,2018-05-22
-3736.796875,2018-05-23
-4940.0,2018-05-24
-15380.0,2018-05-25
14654.375,2018-05-29
-7898.4375,2018-05-30
7495.234375,2018-05-31
4246.40625,2018-06-01
-1216.796875,2018-06-04
9562.421875,2018-06-05
821.5625,2018-06-06
3485.625,2018-06-07
1991.171875,2018-06-08
-980.0,2018-06-11
-4740.78125,2018-06-12
-1080.0,2018-06-13
-2984.84375,2018-06-14
-2080.78125,2018-06-15
-5571.953125,2018-06-18
780.78125,2018-06-19
-7080.78125,2018-06-20
6347.1875,2018-06-21
-12637.65625,2018-06-22
2316.015625,2018-06-25
-7878.359375,2018-06-26
5112.8125,2018-06-27
2261.5625,2018-06-28
-1493.59375,2018-06-29
