account_rewards,date
6209.556959716836,2020-10-02
-9606.82160742185,2020-10-05
3899.691889648442,2020-10-06
6990.123738281312,2020-10-07
9610.123164794873,2020-10-08
16999.2470703125,2020-10-09
-4354.073624999961,2020-10-12
-6624.159612915013,2020-10-13
-1515.9245310056722,2020-10-14
-4277.521605590708,2020-10-15
-16379.23073388671,2020-10-16
3282.2881445313105,2020-10-19
-3344.7048437499907,2020-10-20
967.0349824219011,2020-10-21
237.50168823252898,2020-10-22
-20115.272707031225,2020-10-23
-9726.648651366937,2020-10-26
-33307.5320527344,2020-10-27
11874.180532470695,2020-10-28
-21066.114928100607,2020-10-29
4546.660275878967,2020-10-30
17254.6374782715,2020-11-02
33516.7279279785,2020-11-03
19845.74869372556,2020-11-04
-1723.8349609375,2020-11-05
26228.478246826213,2020-11-06
7939.703940429725,2020-11-09
390.74848925787956,2020-11-10
-12849.840087890625,2020-11-11
9135.150581054855,2020-11-12
8783.388671875,2020-11-13
-2444.8993535155896,2020-11-16
-8548.749910888728,2020-11-17
8984.6806640625,2020-11-18
-1039.2916367187863,2020-11-19
4929.181314697256,2020-11-20
13527.182368164184,2020-11-23
4400.66845703125,2020-11-24
9528.3359375,2020-11-25
-750.04513378907,2020-11-27
13676.251608276274,2020-11-30
-502.78542358404957,2020-12-01
1871.662997558713,2020-12-02
13321.24324829108,2020-12-03
-4561.161110351561,2020-12-04
8262.265290039126,2020-12-07
-15560.791641357355,2020-12-08
8006.277883422794,2020-12-09
-4850.628101318376,2020-12-10
-4567.1370732421055,2020-12-11
17534.058503417997,2020-12-14
-2301.6454816893674,2020-12-15
9958.718253418105,2020-12-16
-1969.726231201319,2020-12-17
-762.1103298340458,2020-12-18
4622.354673339985,2020-12-21
5108.831097167917,2020-12-22
-1435.3186411131173,2020-12-23
-1356.5766479491722,2020-12-24
-13994.452084960882,2020-12-28
8410.08275390626,2020-12-29
-2711.612158203032,2020-12-30
