account_rewards,date
521.3690957032377,2021-07-06
-10995.64116503892,2021-07-07
15271.834970458993,2021-07-08
2503.711669921875,2021-07-09
-12632.969752929755,2021-07-12
-8596.989870605408,2021-07-13
-3929.504150390625,2021-07-14
-9900.172607421875,2021-07-15
-16722.33837890625,2021-07-16
21784.7392578125,2021-07-19
14035.146728515625,2021-07-20
-8675.55712890625,2021-07-21
5191.923828125,2021-07-22
1918.64404296875,2021-07-23
-6612.78515625,2021-07-26
8541.0732421875,2021-07-27
7074.066650390625,2021-07-28
-5887.716064453125,2021-07-29
-3059.75,2021-07-30
6064.576171875,2021-08-02
-9450.197021484375,2021-08-03
11448.44287109375,2021-08-04
4114.8125,2021-08-05
-3356.827392578125,2021-08-06
3048.422607421875,2021-08-09
4916.41845703125,2021-08-10
-1434.58154296875,2021-08-11
-4435.0244140625,2021-08-12
-3825.248779296875,2021-08-13
-10835.68212890625,2021-08-16
-8824.020263671875,2021-08-17
-9334.917236328125,2021-08-18
10083.54638671875,2021-08-19
12644.764892578125,2021-08-20
7643.74169921875,2021-08-23
4024.292236328125,2021-08-24
-9027.6630859375,2021-08-25
17889.923828125,2021-08-26
-3113.914306640625,2021-08-27
1188.341064453125,2021-08-30
4016.6630859375,2021-08-31
6094.0869140625,2021-09-01
-3021.783935546875,2021-09-02
-6876.38037109375,2021-09-03
-7601.686279296875,2021-09-07
-2297.65771484375,2021-09-08
-7655.463134765625,2021-09-09
5039.73095703125,2021-09-10
-10796.735107421875,2021-09-13
9214.096435546875,2021-09-14
-1922.3505859375,2021-09-15
-2905.675048828125,2021-09-16
-20666.474365234375,2021-09-17
1346.41845703125,2021-09-20
12068.436279296875,2021-09-21
15261.91845703125,2021-09-22
-3170.283935546875,2021-09-23
8756.933349609375,2021-09-24
-19274.815185546875,2021-09-27
-409.783935546875,2021-09-28
-10733.59912109375,2021-09-29
13435.021484375,2021-09-30
