account_rewards,date
8454.301713867346,2021-01-04
-6104.707626464893,2021-01-05
25481.853515625,2021-01-06
10525.172205078183,2021-01-07
-12920.610297363251,2021-01-08
2808.0,2021-01-11
4408.599609375,2021-01-12
-1107.1500283203786,2021-01-13
-8911.513978515635,2021-01-14
15497.015625,2021-01-15
20285.484375000116,2021-01-19
5745.4921875,2021-01-20
916.7479614256881,2021-01-21
7276.3720703125,2021-01-22
-782.3025170897599,2021-01-25
-27725.876953125116,2021-01-26
5257.440842773416,2021-01-27
-20792.213431640528,2021-01-28
25950.5390625,2021-01-29
16429.820932128932,2021-02-01
-167.0185546875,2021-02-02
13033.954894531285,2021-02-03
6127.646484375,2021-02-04
10407.097617187304,2021-02-05
1557.8533762209117,2021-02-08
-2753.776561523555,2021-02-09
4144.84234960936,2021-02-10
5436.615234375,2021-02-11
-3741.638671875,2021-02-12
-6396.76171875,2021-02-16
-7852.71373437508,2021-02-17
695.24951171875,2021-02-18
-26690.412109375,2021-02-19
-5300.022531249793,2021-02-22
10436.380326171871,2021-02-23
-37593.45692919928,2021-02-24
5681.153396484326,2021-02-25
31099.194594726665,2021-02-26
-17950.926687011728,2021-03-01
-28270.003763671964,2021-03-02
-21496.361328125,2021-03-03
15488.03173828125,2021-03-04
-24298.41796875,2021-03-05
36351.671875,2021-03-08
-396.98916113283485,2021-03-09
25800.77025097655,2021-03-10
-6155.025164550752,2021-03-11
10908.269531250116,2021-03-12
914.9085014646407,2021-03-15
4201.988461914239,2021-03-16
-31912.3095683594,2021-03-17
7727.484375,2021-03-18
12706.538545898511,2021-03-19
-11695.38899267593,2021-03-22
-20733.22265625,2021-03-23
1231.623046875,2021-03-24
12561.9609375,2021-03-25
-6168.24609375,2021-03-26
-1112.337890625,2021-03-29
15736.239149902365,2021-03-30
18286.69873046875,2021-03-31
17579.36065039062,2021-04-01
