account_rewards,date
-5137.251802734332,2021-04-06
9855.963567871135,2021-04-07
4058.05517578125,2021-04-08
-3799.0380859375,2021-04-09
7685.84716796875,2021-04-12
-5824.94189453125,2021-04-13
11085.2255859375,2021-04-14
1331.66943359375,2021-04-15
-10832.26953125,2021-04-16
-11662.583984375,2021-04-19
14426.04296875,2021-04-20
-8097.35302734375,2021-04-21
15113.8671875,2021-04-22
9497.6494140625,2021-04-23
-2386.86962890625,2021-04-26
-1899.84033203125,2021-04-27
877.69873046875,2021-04-28
-9671.74755859375,2021-04-29
-2661.3359375,2021-04-30
-17625.03759765625,2021-05-03
-3566.31640625,2021-05-04
2828.595703125,2021-05-05
9767.837890625,2021-05-06
-25632.12646484375,2021-05-07
-1278.533203125,2021-05-10
-27362.7099609375,2021-05-11
8878.0166015625,2021-05-12
22554.80615234375,2021-05-13
-2598.11328125,2021-05-14
-5879.47265625,2021-05-17
-1976.84619140625,2021-05-18
14656.251953125,2021-05-19
-2859.97900390625,2021-05-20
11881.20947265625,2021-05-21
-2426.18896484375,2021-05-24
8965.5263671875,2021-05-25
2331.30029296875,2021-05-26
279.5478515625,2021-05-27
1941.9951171875,2021-05-28
1426.76708984375,2021-06-01
-9837.10546875,2021-06-02
11929.21728515625,2021-06-03
7107.3935546875,2021-06-04
4925.83203125,2021-06-07
-2433.24169921875,2021-06-08
4477.04736328125,2021-06-09
5237.84619140625,2021-06-10
4878.96875,2021-06-11
-6291.78369140625,2021-06-14
-2406.89013671875,2021-06-15
4036.0576171875,2021-06-16
-12404.720703125,2021-06-17
11152.32177734375,2021-06-18
7265.8935546875,2021-06-21
1800.8544921875,2021-06-22
8562.16650390625,2021-06-23
-442.3994140625,2021-06-24
6616.62548828125,2021-06-25
180.9375,2021-06-28
-1190.857421875,2021-06-29
2950.6884765625,2021-06-30
4142.0009765625,2021-07-01
