account_rewards,date
6245.897835937678,2018-07-03
6386.763671875,2018-07-05
8948.5625,2018-07-06
3018.5390625,2018-07-09
-10590.21484375,2018-07-10
6406.8193359375,2018-07-11
647.2431640625,2018-07-12
-1648.37890625,2018-07-13
2449.197265625,2018-07-16
3501.12890625,2018-07-17
-2947.7705078125,2018-07-18
260.3056640625,2018-07-19
347.6318359375,2018-07-20
4275.4736328125,2018-07-23
6907.712890625,2018-07-24
1526.5009765625,2018-07-25
-2606.4140625,2018-07-26
-1479.7822265625,2018-07-27
4782.9560546875,2018-07-30
-4822.0791015625,2018-07-31
-285.7880859375,2018-08-01
4418.8134765625,2018-08-02
903.64453125,2018-08-03
2822.5048828125,2018-08-06
-925.6953125,2018-08-07
-2485.2294921875,2018-08-08
-9021.6240234375,2018-08-09
-6351.9765625,2018-08-10
5732.423828125,2018-08-13
-8951.7177734375,2018-08-14
9426.3232421875,2018-08-15
5329.1396484375,2018-08-16
4518.0283203125,2018-08-17
2524.7919921875,2018-08-20
-498.3095703125,2018-08-21
-4526.294921875,2018-08-22
5283.296875,2018-08-23
8192.7978515625,2018-08-24
-1358.0869140625,2018-08-27
3807.5478515623836,2018-08-28
-7337.847656249884,2018-08-29
-1818.6025390625,2018-08-30
-3734.5146484375,2018-08-31
-136.0126953125,2018-09-04
-2383.732421875,2018-09-05
-2220.8935546875,2018-09-06
1408.234375,2018-09-07
1909.80078125,2018-09-10
2990.3046875,2018-09-11
3577.388671875,2018-09-12
1260.025390625,2018-09-13
-1534.8603515625,2018-09-14
4807.5947265625,2018-09-17
2383.7109374998836,2018-09-18
8239.3095703125,2018-09-19
890.755859375,2018-09-20
-5918.05859375,2018-09-21
-129.8056640625,2018-09-24
-4670.892578124884,2018-09-25
329.1416015625,2018-09-26
-1832.8955078125,2018-09-27
3426.0166015623836,2018-09-28
