account_value,date,daily_return
1000000.0,2022-01-03,
1005099.8283505861,2022-01-04,0.005099828350586089
987365.9986640629,2022-01-05,-0.017643849084747365
985029.7333750004,2022-01-06,-0.0023661593494443967
982246.1869882817,2022-01-07,-0.002825850116403572
977952.9408945317,2022-01-10,-0.004370845263257039
984106.9179453129,2022-01-11,0.006292712863210204
983099.3002695317,2022-01-12,-0.001023890450729703
977709.9848398442,2022-01-13,-0.005481964465044342
973776.9443125004,2022-01-14,-0.00402270672114291
955677.5795664067,2022-01-18,-0.018586766560664603
945162.9079355473,2022-01-19,-0.011002321133901538
934671.7548593754,2022-01-20,-0.011099835793479174
921573.2251962895,2022-01-21,-0.01401404246462612
928259.518775391,2022-01-24,0.007255303644132516
923879.8805917973,2022-01-25,-0.00471811825788937
918372.8505625004,2022-01-26,-0.005960764104711691
913657.2079843754,2022-01-27,-0.005134780035403574
929274.862525391,2022-01-28,0.017093560259290097
943862.9997324223,2022-01-31,0.015698409367694177
951855.2507089848,2022-02-01,0.008467596440191238
954417.9203867192,2022-02-02,0.002692289269640158
939648.9040292973,2022-02-03,-0.015474370338140364
940343.3702158207,2022-02-04,0.0007390698627385284
941406.8123544926,2022-02-07,0.0011309083174881884
952521.2835458989,2022-02-08,0.01180623620473753
962783.2382578129,2022-02-09,0.01077346500197085
948461.0456308598,2022-02-10,-0.014875822571308595
935764.8907236332,2022-02-11,-0.013386058358128783
931209.9111093754,2022-02-14,-0.004867653894062407
945708.6005625004,2022-02-15,0.015569732753222487
944850.4838632817,2022-02-16,-0.0009073796079557273
926610.2505869145,2022-02-17,-0.019304888538329346
919825.6067880864,2022-02-18,-0.007322003824726475
906746.4791025395,2022-02-22,-0.01421913848562828
893340.5904306645,2022-02-23,-0.014784605157930786
900517.909400391,2022-02-24,0.008034247012403739
899618.6119987797,2022-02-25,-0.0009986446601712995
892541.4632771001,2022-02-28,-0.007866832263458301
874858.0496286628,2022-03-01,-0.019812428190742026
892015.5136354987,2022-03-02,0.019611711881851512
887329.8368776862,2022-03-03,-0.005252909491131552
880455.6083620612,2022-03-04,-0.0077470949695706
859351.8837526862,2022-03-07,-0.02396909555569182
856871.8437136237,2022-03-08,-0.0028859424014205937
875485.1542604987,2022-03-09,0.021722397209606337
872761.0810183112,2022-03-10,-0.003111501353199375
864835.5028933112,2022-03-11,-0.009081039814186842
860909.6327761237,2022-03-14,-0.004539441436034353
875725.6640261237,2022-03-15,0.01720974035593459
892522.8984011237,2022-03-16,0.019180931957361258
904443.3066042487,2022-03-17,0.013355857003197746
912123.1327761237,2022-03-18,0.008491218980556159
905983.5097292487,2022-03-21,-0.006731134017167739
913402.5780886237,2022-03-22,0.008188966222566485
900665.8261354987,2022-03-23,-0.013944291661380892
910070.5722292487,2022-03-24,0.01044199282446745
913400.6737917487,2022-03-25,0.0036591684910136646
915302.0487917487,2022-03-28,0.002081643964753077
927792.2284792487,2022-03-29,0.013645964962044843
922113.4491823737,2022-03-30,-0.006120744626394559
908926.5292604987,2022-03-31,-0.014300756521410274
913906.8319948737,2022-04-01,0.00547932376715532
