date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2019-07-05,25,100,0,0,0
2019-07-08,0,9,0,0,0
2019-07-09,-5,1,16,0,0
2019-07-10,4,8,-16,0,0
2019-07-11,-24,-100,1,71,0
2019-07-12,0,3,-1,0,0
2019-07-15,0,-21,0,0,41
2019-07-16,0,0,0,3,-32
2019-07-17,0,4,0,1,-9
2019-07-18,1,-4,0,-48,33
2019-07-19,-1,0,0,49,-33
2019-07-22,30,8,0,-76,100
2019-07-23,0,4,0,0,-7
2019-07-24,0,1,13,0,-72
2019-07-25,-30,0,98,0,4
2019-07-26,0,-13,0,0,25
2019-07-29,0,0,0,0,0
2019-07-30,33,0,-100,0,-50
2019-07-31,-33,0,64,16,100
2019-08-01,0,0,0,0,2
2019-08-02,0,100,-75,-11,100
2019-08-05,0,-100,0,-5,100
2019-08-06,0,26,0,0,-100
2019-08-07,0,-26,0,53,-21
2019-08-08,5,0,0,1,-100
2019-08-09,0,0,0,0,7
2019-08-12,0,0,0,0,0
2019-08-13,-5,0,0,17,-58
2019-08-14,28,0,0,-71,100
2019-08-15,0,0,0,1,4
2019-08-16,0,0,1,-1,1
2019-08-19,-28,99,-1,0,76
2019-08-20,0,-43,0,0,100
2019-08-21,0,-17,0,19,79
2019-08-22,0,0,0,0,1
2019-08-23,0,-39,0,0,76
2019-08-26,9,0,0,-19,3
2019-08-27,-9,0,0,0,100
2019-08-28,0,0,0,6,0
2019-08-29,0,2,0,8,-66
2019-08-30,0,-2,0,0,5
2019-09-03,5,5,0,0,-100
2019-09-04,0,-5,0,0,11
2019-09-05,2,40,0,-14,5
2019-09-06,-7,-40,1,23,0
2019-09-09,0,0,0,0,0
2019-09-10,0,0,-1,0,6
2019-09-11,0,0,0,-23,100
2019-09-12,0,0,0,8,17
2019-09-13,0,0,0,1,-8
2019-09-16,0,0,0,-9,81
2019-09-17,0,0,0,0,0
2019-09-18,0,0,0,0,0
2019-09-19,0,0,0,0,-3
2019-09-20,0,0,0,0,3
2019-09-23,0,0,0,0,0
2019-09-24,0,0,0,0,0
2019-09-25,0,0,0,0,0
2019-09-26,0,0,0,0,0
2019-09-27,0,0,0,0,0
2019-09-30,0,0,0,0,-71
2019-10-01,0,36,0,0,1
