date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2017-10-02,0,2,0,81,0
2017-10-03,0,21,52,-81,0
2017-10-04,0,63,-6,0,19
2017-10-05,0,74,30,0,-19
2017-10-06,0,37,0,0,0
2017-10-09,0,-100,-21,31,0
2017-10-10,0,-69,0,15,0
2017-10-11,16,2,2,-31,0
2017-10-12,0,-30,39,-15,0
2017-10-13,0,1,0,0,0
2017-10-16,0,-1,0,0,0
2017-10-17,0,0,0,0,0
2017-10-18,0,1,0,0,0
2017-10-19,0,-1,0,0,2
2017-10-20,0,0,0,0,-2
2017-10-23,0,0,0,0,0
2017-10-24,0,0,0,0,0
2017-10-25,0,0,0,0,0
2017-10-26,0,0,0,0,0
2017-10-27,4,0,-16,0,11
2017-10-30,0,0,0,0,0
2017-10-31,0,0,0,0,0
2017-11-01,0,0,2,0,-11
2017-11-02,0,0,0,0,0
2017-11-03,0,0,0,0,2
2017-11-06,0,1,0,0,-2
2017-11-07,0,0,0,0,0
2017-11-08,0,0,0,0,0
2017-11-09,0,0,0,0,0
2017-11-10,0,-1,0,0,0
2017-11-13,0,0,0,0,2
2017-11-14,-20,0,46,0,-2
2017-11-15,0,3,-45,37,1
2017-11-16,0,-3,1,0,-1
2017-11-17,0,0,45,-37,100
2017-11-20,0,0,14,0,-64
2017-11-21,0,0,0,0,2
2017-11-22,0,0,8,0,-38
2017-11-24,0,0,0,0,2
2017-11-27,0,0,0,0,0
2017-11-28,14,3,-49,0,-2
2017-11-29,0,-3,1,0,0
2017-11-30,-2,18,0,0,0
2017-12-01,0,-11,4,0,0
2017-12-04,0,-7,3,0,0
2017-12-05,0,0,0,0,0
2017-12-06,0,0,0,0,1
2017-12-07,0,0,0,0,0
2017-12-08,0,0,0,0,-1
2017-12-11,5,0,-18,0,0
2017-12-12,0,0,0,0,2
2017-12-13,-17,0,61,0,-2
2017-12-14,0,0,0,0,0
2017-12-15,0,0,0,0,0
2017-12-18,0,0,0,0,0
2017-12-19,28,0,-100,0,0
2017-12-20,0,0,0,0,0
2017-12-21,0,0,0,0,1
2017-12-22,-2,0,7,0,1
2017-12-26,0,0,0,0,0
2017-12-27,0,0,0,0,0
2017-12-28,0,0,0,0,-2
