account_rewards,date
3333.020170898526,2019-04-04
364.6066865235334,2019-04-05
-8056.576904296875,2019-04-08
3841.4016138915904,2019-04-09
-1798.1199628906325,2019-04-10
-996.2932186279213,2019-04-11
-2419.560458984226,2019-04-12
2321.4818476563087,2019-04-15
-929.051025390625,2019-04-16
3932.0365747070173,2019-04-17
-2590.7854453123873,2019-04-18
6175.8193359375,2019-04-22
-3214.1876242675353,2019-04-23
-7370.517181518371,2019-04-24
1306.7672730713384,2019-04-25
-64.34284667973407,2019-04-26
1343.189208984375,2019-04-29
-7946.059488281142,2019-04-30
-3196.026783447247,2019-05-01
6612.637294921908,2019-05-02
-6484.142661621096,2019-05-03
-13711.571085449075,2019-05-06
-763.9531372069614,2019-05-07
-4721.284516357351,2019-05-08
-603.6942163086496,2019-05-09
-24848.666459960863,2019-05-10
6697.320282714907,2019-05-13
3347.9425961915404,2019-05-14
7158.484824218787,2019-05-15
-7069.19140625,2019-05-16
-4832.917967285146,2019-05-17
3134.506943847635,2019-05-20
-3986.667478027288,2019-05-21
-11557.021188964834,2019-05-22
396.48950976575725,2019-05-23
-6754.266777710058,2019-05-24
-7568.850651367102,2019-05-28
658.4693110352382,2019-05-29
-12462.770232910174,2019-05-30
-5746.4770654296735,2019-05-31
21352.263671875,2019-06-03
5163.605538574164,2019-06-04
2337.703891113284,2019-06-05
8989.72051904304,2019-06-06
3404.3107596435584,2019-06-07
-1806.5480761718936,2019-06-10
-2027.5053488769336,2019-06-11
4734.48328051751,2019-06-12
-5235.612477538991,2019-06-13
2596.289664062555,2019-06-14
10318.64100292977,2019-06-17
1059.001366210985,2019-06-18
5890.39861792,2019-06-19
-3610.652267822181,2019-06-20
-5625.751022949233,2019-06-21
-6592.269611572265,2019-06-24
-795.6873476562323,2019-06-25
7268.339977172785,2019-06-26
5995.126522705192,2019-06-27
4499.475885497988,2019-06-28
-1446.004602050758,2019-07-01
6304.010821533157,2019-07-02
