account_rewards,date
2600.515404297039,2018-01-02
5775.870525390608,2018-01-03
8715.75341796875,2018-01-04
-1064.2181933592074,2018-01-05
-824.2507211912889,2018-01-08
-1967.035720825079,2018-01-09
8788.965487060603,2018-01-10
5147.406784667983,2018-01-11
-1884.8700703125214,2018-01-12
4094.485281738336,2018-01-16
-2628.709587402409,2018-01-17
2936.315819092095,2018-01-18
4362.8715139161795,2018-01-19
5.277705078129657,2018-01-22
-6532.772367187426,2018-01-23
-494.4706621094374,2018-01-24
11152.943470581085,2018-01-25
-5403.589390625013,2018-01-26
-8430.469790771487,2018-01-29
-1819.0638892821735,2018-01-30
238.74366503907368,2018-01-31
-22551.72105810535,2018-02-01
-1000.1003173828358,2018-02-02
0.0,2018-02-05
0.0,2018-02-06
-33282.29099047836,2018-02-07
-965.6000898438506,2018-02-08
1639.843083984335,2018-02-09
2722.1037109375466,2018-02-12
9291.737586181727,2018-02-13
11715.737613159232,2018-02-14
-3216.569855468697,2018-02-15
-3436.9649960937677,2018-02-16
-3293.794921875,2018-02-20
-1592.4589638671605,2018-02-21
17272.2197265625,2018-02-22
12980.867507812567,2018-02-23
-12941.436796874972,2018-02-26
-10243.8994140625,2018-02-27
-13182.332808593754,2018-02-28
10485.403188720811,2018-03-01
9859.138916015625,2018-03-02
5576.840768554597,2018-03-05
3345.2260932617355,2018-03-06
4220.41943359375,2018-03-07
13959.243382324115,2018-03-08
3176.887425292982,2018-03-09
-9886.535437499871,2018-03-12
-7544.721158691216,2018-03-13
-2934.8463715820108,2018-03-14
713.7424353027018,2018-03-15
-14956.778975097579,2018-03-16
1671.9364013671875,2018-03-19
-1792.3961900634458,2018-03-20
-6510.129610595643,2018-03-21
-17194.22975292965,2018-03-22
24502.407658081152,2018-03-23
-14485.733153076144,2018-03-26
-3023.7132353516063,2018-03-27
10428.833653320442,2018-03-28
-19934.583756347536,2018-03-29
11656.448326171841,2018-04-02
