account_rewards,date
0.0,2022-07-06
-714.2854492187034,2022-07-07
-21801.860786620993,2022-07-08
-6974.811706054723,2022-07-11
-1553.4356289062416,2022-07-12
-4374.298828125,2022-07-13
18462.571341796895,2022-07-14
-6617.47613330069,2022-07-15
25313.798709961004,2022-07-18
3990.99609375,2022-07-19
5498.565716552781,2022-07-20
-6590.9837670899,2022-07-21
3404.94140625,2022-07-22
-7815.87026123039,2022-07-25
15331.241099121165,2022-07-26
11433.126953125,2022-07-27
8592.929149658303,2022-07-28
-3881.5554340820527,2022-07-29
-1739.197987792897,2022-08-01
25840.034057617188,2022-08-02
2908.775760620134,2022-08-03
-2714.2945878906175,2022-08-04
227.18654406745918,2022-08-05
-5557.733104492072,2022-08-08
20534.14312670892,2022-08-09
2475.2770576172043,2022-08-10
15203.5369394531,2022-08-11
1560.839840210043,2022-08-12
3657.125748779392,2022-08-15
-8714.250196533278,2022-08-16
2373.7782827150077,2022-08-17
-12751.683968750061,2022-08-18
-18820.904255737318,2022-08-19
-1111.6809589844197,2022-08-22
3423.379498169059,2022-08-23
13640.771362304688,2022-08-24
-29244.317172241164,2022-08-25
-8021.470394775271,2022-08-26
-9951.8056640625,2022-08-29
-7808.231352539035,2022-08-30
-2472.18505859375,2022-08-31
-13187.681884765625,2022-09-01
-6352.572300781147,2022-09-02
15203.473189697368,2022-09-06
6347.4609375,2022-09-07
16211.96009179682,2022-09-08
10146.287109375,2022-09-09
-42058.93378906243,2022-09-12
977.132568359375,2022-09-13
-5589.284912109375,2022-09-14
-4488.83251953125,2022-09-15
6338.872314453125,2022-09-16
-10074.3349609375,2022-09-19
-16803.67582739261,2022-09-20
-10288.718459350523,2022-09-21
-21636.899000976584,2022-09-22
-14628.028125244193,2022-09-23
-2564.933830322232,2022-09-26
19786.716105468804,2022-09-27
-15381.88671875,2022-09-28
-11876.96872045903,2022-09-29
23853.82607470709,2022-09-30
