account_rewards,date
10208.604126709048,2020-10-02
-11164.63049609377,2020-10-05
18183.72816088877,2020-10-06
4392.013353027287,2020-10-07
9487.87060546875,2020-10-08
16682.9970703125,2020-10-09
-3680.775390625,2020-10-12
-7074.35791015625,2020-10-13
-2546.22900390625,2020-10-14
593.05517578125,2020-10-15
-15846.1005859375,2020-10-16
3766.5869140625,2020-10-19
-3214.6875,2020-10-20
3924.11083984375,2020-10-21
1110.552734375,2020-10-22
-20516.8828125,2020-10-23
-1640.4501953125,2020-10-26
-35581.384256347665,2020-10-27
8111.7578125,2020-10-28
-10831.8544921875,2020-10-29
12275.3427734375,2020-10-30
19536.16015625,2020-11-02
20180.5615234375,2020-11-03
21577.1337890625,2020-11-04
-1637.0830078125,2020-11-05
17508.263671875116,2020-11-06
2978.7216796875,2020-11-09
5084.66796875,2020-11-10
-10240.740234375,2020-11-11
13456.0205078125,2020-11-12
14679.5478515625,2020-11-13
-5008.81640625,2020-11-16
-11480.8974609375,2020-11-17
1129.066723632859,2020-11-18
-7910.220703125,2020-11-19
11653.067626953125,2020-11-20
16444.35302734375,2020-11-23
-6133.773681640625,2020-11-24
1301.8044301758055,2020-11-25
-9782.2265625,2020-11-27
6670.0546875,2020-11-30
2155.2890625,2020-12-01
3086.296875,2020-12-02
8954.6484375,2020-12-03
-5344.9453125,2020-12-04
3747.3046875,2020-12-07
-3782.53125,2020-12-08
-2503.828125,2020-12-09
1695.9375,2020-12-10
-6653.4609375,2020-12-11
12159.3515625,2020-12-14
-1611.7734375,2020-12-15
5357.8828125,2020-12-16
-4475.4609375,2020-12-17
1346.34375,2020-12-18
-7233.8203125,2020-12-21
4115.53125,2020-12-22
2521.40625,2020-12-23
7347.65625,2020-12-24
-2458.828125,2020-12-28
2660.0625,2020-12-29
7089.1171875,2020-12-30
