account_value,date,daily_return
1000000.0,2021-04-06,
999508.7552661133,2021-04-07,-0.000491244733886731
1001367.395819336,2021-04-08,0.001859554049356671
1005289.7063012696,2021-04-09,0.00391695445478768
1003721.940586426,2021-04-12,-0.0015595163314781058
1009199.4708295902,2021-04-13,0.005457218799027164
1009092.0328510747,2021-04-14,-0.00010645861558689074
1014493.6978354497,2021-04-15,0.005352995374577674
1018150.4609960943,2021-04-16,0.00360452033210934
1011801.1883535162,2021-04-19,-0.0062360848281366454
1001251.2325800786,2021-04-20,-0.010426905893049287
1011670.2287490241,2021-04-21,0.010405975872905815
1003850.1193740241,2021-04-22,-0.007729899677555885
1015092.8677026374,2021-04-23,0.01119962842224309
1020072.5721811531,2021-04-26,0.004905663941650706
1017942.1390756844,2021-04-27,-0.0020885113114191833
1014662.7644936531,2021-04-28,-0.0032215726770178366
1016142.1441042488,2021-04-29,0.001458001281178456
1005696.064238038,2021-04-30,-0.010280136422664787
1007651.9379411631,2021-05-03,0.0019447960200649206
1006015.3854909678,2021-05-04,-0.0016241247484117816
1005010.1779050303,2021-05-05,-0.0009991970306169051
1009248.5503815929,2021-05-06,0.004217243337174548
1018558.402852296,2021-05-07,0.009224538858324971
1008944.0543786633,2021-05-10,-0.00943917250764359
995470.0536369642,2021-05-11,-0.013354556858949707
992099.9823684095,2021-05-12,-0.0033854069805937526
1004857.5543967299,2021-05-13,0.01285915961601436
1026877.8875905777,2021-05-14,0.021913885303940228
1023708.8251530777,2021-05-17,-0.003086114206759083
1016293.6833200699,2021-05-18,-0.007243409112839272
1007631.6005046401,2021-05-19,-0.008523208357580359
1014635.6474040542,2021-05-20,0.0069509996470003
1016806.5764926772,2021-05-21,0.0021396144460106292
1023164.6910341813,2021-05-24,0.006253022638224248
1018619.9652900407,2021-05-25,-0.004441832076463537
1019769.306927736,2021-05-26,0.0011283321325514795
1023963.9053139666,2021-05-27,0.004113281658640666
1025697.9756264666,2021-05-28,0.001693487732820298
1027577.320739992,2021-06-01,0.001832259747200471
1027065.9689440937,2021-06-02,-0.000497628534201211
1023566.9819069844,2021-06-03,-0.003406779255578418
1029957.2037683125,2021-06-04,0.006243091047566374
1033253.9307590352,2021-06-07,0.0032008388102544583
1036441.8974221211,2021-06-08,0.0030853661120302522
1035463.8185998555,2021-06-09,-0.0009436890043700297
1034626.8750373556,2021-06-10,-0.0008082789059994377
1036507.9549826682,2021-06-11,0.0018181239930044057
1034492.3495139182,2021-06-14,-0.0019446116733216057
1034082.5682639182,2021-06-15,-0.00039611820251017615
1025380.9100109886,2021-06-16,-0.008414858271461267
1017926.1312492698,2021-06-17,-0.007270253121485215
1004194.9585139183,2021-06-18,-0.013489360685239205
1012966.7029904808,2021-06-21,0.008735101089875519
1020630.3881772484,2021-06-22,0.007565584499611644
1022138.6699155297,2021-06-23,0.0014777942688684043
1028955.9583107933,2021-06-24,0.006669631622318928
1028322.6360451683,2021-06-25,-0.0006154998768506115
1021929.36656177,2021-06-28,-0.006217182486603856
1021157.8770090358,2021-06-29,-0.0007549343212729376
1021165.4828605984,2021-06-30,7.448262148157525e-06
1026465.9551066922,2021-07-01,0.005190610469172574
1032519.1585012234,2021-07-02,0.005897130211105717
