account_value,date,daily_return
1000000.0,2020-01-03,
1000974.5088140869,2020-01-06,0.000974508814086894
999133.3845579834,2020-01-07,-0.0018393318110416779
1001900.2159329834,2020-01-08,0.0027692312335496627
1007931.1446621094,2020-01-09,0.006019490397564109
1005052.7443354493,2020-01-10,-0.0028557509527350478
1012407.0464414064,2020-01-13,0.007317329510721171
1010789.7959531251,2020-01-14,-0.0015974310866028185
1012364.6181437989,2020-01-15,0.0015580115638076375
1020442.1084830323,2020-01-16,0.007978835090111769
1023506.6918468019,2020-01-17,0.0030031917913748707
1019584.1675460206,2020-01-21,-0.0038324363993200716
1019452.5077940675,2020-01-22,-0.0001291308321018647
1018781.2060469972,2020-01-23,-0.0006584924181733953
1010647.4209891359,2020-01-24,-0.007983838933799614
1001726.0268428955,2020-01-27,-0.008827405048447923
1007351.3080422365,2020-01-28,0.00561558854277755
1006171.0581188967,2020-01-29,-0.0011716368598693183
1009511.2507836916,2020-01-30,0.0033197065626591193
988511.9033688968,2020-01-31,-0.02080149913979945
993550.9439484866,2020-02-03,0.00509760232771761
1007830.7559602053,2020-02-04,0.014372501076763244
1024528.4713054203,2020-02-05,0.01656797557175782
1023325.130964478,2020-02-06,-0.00117453089362074
1016780.3289117436,2020-02-07,-0.006395623301624576
1020811.5170230719,2020-02-10,0.003964659815599347
1022228.1377275396,2020-02-11,0.0013877397353421195
1030727.2857829595,2020-02-12,0.008314335852967147
1026695.0305056159,2020-02-13,-0.003912048640762111
1025921.7077619636,2020-02-14,-0.0007532156294468573
1021126.8568227546,2020-02-18,-0.0046737006371264656
1024647.018465821,2020-02-19,0.0034473303875479644
1021235.1170452889,2020-02-20,-0.0033298310140410514
1012421.6845489511,2020-02-21,-0.00863016982987963
978159.9284371347,2020-02-24,-0.03384138905231027
977184.5949141856,2020-02-25,-0.0009971104873489622
977184.5949141856,2020-02-26,0.0
944728.8190455332,2020-02-27,-0.03321355661721481
944037.9162093516,2020-02-28,-0.0007313239759951795
981125.0280999768,2020-03-02,0.039285616873889095
980150.698603883,2020-03-03,-0.0009930737349354013
1023064.05250818,2020-03-04,0.043782404037891576
1022048.6807513441,2020-03-05,-0.0009924811201670325
1009614.2989813247,2020-03-06,-0.012166134553276309
1008615.8392674575,2020-03-09,-0.0009889516371495155
1008615.8392674575,2020-03-10,0.0
1008615.8392674575,2020-03-11,0.0
1008615.8392674575,2020-03-12,0.0
1008615.8392674575,2020-03-13,0.0
1008615.8392674575,2020-03-16,0.0
1008615.8392674575,2020-03-17,0.0
1008615.8392674575,2020-03-18,0.0
1008615.8392674575,2020-03-19,0.0
1008615.8392674575,2020-03-20,0.0
1008615.8392674575,2020-03-23,0.0
1008615.8392674575,2020-03-24,0.0
1008615.8392674575,2020-03-25,0.0
1008615.8392674575,2020-03-26,0.0
969217.3394320084,2020-03-27,-0.03906194836684651
1000925.5463323991,2020-03-30,0.03271526995067253
990273.5834417741,2020-03-31,-0.010642113121856145
939308.7253919694,2020-04-01,-0.05146543228253375
957330.5965435809,2020-04-02,0.01918631293890205
