account_rewards,date
12476.080000488437,2019-10-03
-3388.430110839894,2019-10-04
-12749.271728515625,2019-10-07
5285.099445312633,2019-10-08
5299.061184082064,2019-10-09
13384.795401733369,2019-10-10
-2328.54988037108,2019-10-11
4455.53680004878,2019-10-14
-977.7790678710444,2019-10-15
5893.787100097747,2019-10-16
-3503.725830078125,2019-10-17
7572.015504882787,2019-10-18
-3385.6439775390318,2019-10-21
1198.6159843750065,2019-10-22
1921.0031447754009,2019-10-23
6645.236995117273,2019-10-24
6552.120302734431,2019-10-25
1575.3362806396326,2019-10-28
972.2826086425921,2019-10-29
-5906.4916236571735,2019-10-30
11850.75044824218,2019-10-31
3111.858380859485,2019-11-01
-1424.2751750489697,2019-11-04
-2916.3985186766367,2019-11-05
3184.37158203125,2019-11-06
3542.3514291993342,2019-11-07
-1837.6656235351693,2019-11-08
2004.3575791015755,2019-11-11
-2003.9870391846634,2019-11-12
-313.07966845692135,2019-11-13
6042.607465820387,2019-11-14
-1377.3117084959522,2019-11-15
2045.3931889650412,2019-11-18
-5377.618195312563,2019-11-19
-2630.1356125487946,2019-11-20
985.6666074218228,2019-11-21
11598.18828320317,2019-11-22
1860.9240673829336,2019-11-25
4247.454165527364,2019-11-26
-5687.229960815515,2019-11-27
-11989.9775390625,2019-11-29
-5830.679601440439,2019-12-02
5321.920568481553,2019-12-03
1089.43665051274,2019-12-04
8324.268310546875,2019-12-05
-2164.8404739988036,2019-12-06
-1404.1513989258092,2019-12-09
1921.576804199256,2019-12-10
6411.9752274171915,2019-12-11
-1785.0910041502211,2019-12-12
6865.844337158138,2019-12-13
143.55015722638927,2019-12-16
277.16051806672476,2019-12-17
5246.355281249853,2019-12-18
2651.5747458497062,2019-12-19
1479.91708593769,2019-12-20
-225.51173034659587,2019-12-23
2791.782151123043,2019-12-24
-796.328679443337,2019-12-26
-6425.727940185694,2019-12-27
2732.0683560792822,2019-12-30
4007.2150507811457,2019-12-31
