date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2019-04-04,0,0,0,43,100
2019-04-05,0,0,0,22,2
2019-04-08,0,0,0,0,0
2019-04-09,0,0,0,5,-41
2019-04-10,0,0,50,-31,0
2019-04-11,0,0,-50,-39,-61
2019-04-12,31,0,0,1,100
2019-04-15,3,5,0,-1,-48
2019-04-16,0,0,0,0,0
2019-04-17,3,0,0,0,-52
2019-04-18,-37,0,0,76,0
2019-04-22,0,0,0,0,0
2019-04-23,0,-5,4,-4,0
2019-04-24,32,2,-4,-72,87
2019-04-25,-21,100,0,0,-87
2019-04-26,19,-35,0,0,0
2019-04-29,0,0,0,0,0
2019-04-30,-8,-67,0,31,0
2019-05-01,0,0,0,0,2
2019-05-02,15,2,0,-31,0
2019-05-03,-37,-2,0,74,-2
2019-05-06,0,100,26,-74,95
2019-05-07,0,-62,-26,0,-86
2019-05-08,1,-6,100,0,23
2019-05-09,-1,-32,-91,0,61
2019-05-10,0,0,0,46,100
2019-05-13,20,100,-9,-46,-99
2019-05-14,-12,2,0,17,60
2019-05-15,0,75,0,-17,0
2019-05-16,0,0,0,0,0
2019-05-17,-8,-14,0,0,-24
2019-05-20,0,-53,0,0,-92
2019-05-21,0,70,0,29,2
2019-05-22,0,2,0,0,-4
2019-05-23,0,100,17,-29,-36
2019-05-24,0,-65,24,0,3
2019-05-28,12,4,-41,0,-3
2019-05-29,-12,1,20,0,100
2019-05-30,0,54,-20,0,0
2019-05-31,0,-100,36,0,4
2019-06-03,0,0,0,0,0
2019-06-04,0,79,-36,0,-22
2019-06-05,0,-59,0,0,31
2019-06-06,15,-66,0,0,2
2019-06-07,0,4,0,8,-75
2019-06-10,-15,-8,46,-8,100
2019-06-11,0,1,0,0,0
2019-06-12,0,1,19,0,-100
2019-06-13,0,-64,0,2,100
2019-06-14,0,-64,1,26,-100
2019-06-17,20,0,-66,0,-5
2019-06-18,7,0,0,-28,100
2019-06-19,-27,85,61,0,2
2019-06-20,7,-56,0,0,-15
2019-06-21,6,-14,-37,1,100
2019-06-24,0,3,-24,16,-10
2019-06-25,0,81,2,-17,-21
2019-06-26,-13,0,49,0,-29
2019-06-27,0,-52,24,0,-27
2019-06-28,0,67,-44,0,100
2019-07-01,0,-75,0,5,100
2019-07-02,0,-39,0,20,-97
