date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2021-10-04,29,3,0,0,0
2021-10-05,0,-3,0,0,5
2021-10-06,-29,97,0,0,35
2021-10-07,0,3,33,0,0
2021-10-08,0,-100,-33,61,-40
2021-10-11,0,0,0,0,0
2021-10-12,0,0,0,0,0
2021-10-13,0,0,69,-61,0
2021-10-14,0,0,-17,15,0
2021-10-15,0,0,-52,-15,78
2021-10-18,0,1,0,58,-60
2021-10-19,0,-1,68,-58,-18
2021-10-20,0,100,-41,9,6
2021-10-21,0,-87,22,-9,-6
2021-10-22,0,50,0,0,0
2021-10-25,28,-63,-49,1,0
2021-10-26,-1,0,0,-1,0
2021-10-27,-27,1,0,60,1
2021-10-28,0,-1,0,0,0
2021-10-29,0,0,0,0,-1
2021-11-01,0,0,0,0,3
2021-11-02,0,0,66,-60,-3
2021-11-03,9,14,-26,0,0
2021-11-04,-9,-14,10,0,0
2021-11-05,0,0,3,0,78
2021-11-08,9,0,-22,2,0
2021-11-09,19,0,-31,-2,-78
2021-11-10,0,0,1,0,0
2021-11-11,-24,0,-1,47,0
2021-11-12,8,0,0,-27,100
2021-11-15,-12,0,0,30,-35
2021-11-16,0,86,0,-50,-56
2021-11-17,0,1,0,21,100
2021-11-18,0,0,0,2,-16
2021-11-19,0,2,28,-23,-28
2021-11-22,0,0,0,0,0
2021-11-23,0,-89,34,0,-65
2021-11-24,0,3,0,1,0
2021-11-26,0,-3,1,-1,0
2021-11-29,0,0,0,0,0
2021-11-30,0,0,0,0,6
2021-12-01,0,0,0,0,0
2021-12-02,0,100,-63,0,-6
2021-12-03,0,88,0,7,4
2021-12-06,0,-100,15,0,100
2021-12-07,0,-38,23,0,-79
2021-12-08,0,0,-23,25,-25
2021-12-09,0,-50,0,0,100
2021-12-10,20,0,-9,-32,-19
2021-12-13,0,0,0,0,6
2021-12-14,-20,2,0,43,-7
2021-12-15,13,2,-6,-23,1
2021-12-16,-13,3,0,14,100
2021-12-17,0,-7,0,2,0
2021-12-20,0,36,0,-10,-100
2021-12-21,23,-36,0,-26,-6
2021-12-22,0,0,5,0,-36
2021-12-23,0,0,-5,0,41
2021-12-27,5,0,0,0,-80
2021-12-28,0,0,0,0,0
2021-12-29,-28,0,64,0,0
2021-12-30,0,0,-55,0,100
