account_value,date,daily_return
1000000.0,2022-04-04,
988047.6881840822,2022-04-05,-0.011952311815917827
984584.5988286134,2022-04-06,-0.0035049819931601833
987220.2858403322,2022-04-07,0.0026769533210802
989077.3212954104,2022-04-08,0.0018810750566147227
977169.6676196291,2022-04-11,-0.012039153481130938
974671.1726512453,2022-04-12,-0.0025568691407195088
984617.8184017336,2022-04-13,0.010205129719218053
981149.221036133,2022-04-14,-0.0035227854917667667
977856.7687783206,2022-04-18,-0.0033557100053908107
998906.9542897952,2022-04-19,0.0215268597442686
986751.2848479007,2022-04-20,-0.012168970683097302
966331.1324001468,2022-04-21,-0.02069432567387186
941748.2268825687,2022-04-22,-0.025439422050410165
953861.1553493656,2022-04-25,0.012862172840923503
916203.711013428,2022-04-26,-0.03947895783862265
916067.7601516116,2022-04-27,-0.00014838497179414656
944061.6346496586,2022-04-28,0.030558737809323056
904760.939093018,2022-04-29,-0.04162937472956951
919499.290655518,2022-05-02,0.016289774376504917
921556.2276672367,2022-05-03,0.0022370185954709854
950832.7727207035,2022-05-04,0.0317685933581886
903431.7684492191,2022-05-05,-0.04985209348206587
890729.489386475,2022-05-06,-0.014060031433860365
852662.8688601077,2022-05-09,-0.04273645475978016
851814.3716101077,2022-05-10,-0.0009951145769186986
847239.7028464358,2022-05-11,-0.005370499625434566
845542.6152009282,2022-05-12,-0.0020030785146234464
860182.1015290532,2022-05-13,0.017313717919050342
860624.569374268,2022-05-16,0.0005143885747311838
881330.0443200688,2022-05-17,0.024058661212583266
842375.6777749028,2022-05-18,-0.04419952184339593
840529.3863233647,2022-05-19,-0.0021917672841824665
839275.2718839116,2022-05-20,-0.0014920530559185963
852771.5804918217,2022-05-23,0.016080908207405153
837629.4545152592,2022-05-24,-0.017756367968817077
845098.6863507085,2022-05-25,0.008917107433586757
853817.1541583256,2022-05-26,0.010316508531406088
868624.6723817143,2022-05-27,0.017342727481255205
861883.862363648,2022-05-31,-0.007760325296291004
854879.1202894293,2022-06-01,-0.008127245885552137
868869.2993164068,2022-06-02,0.01636509618136528
859462.0512695318,2022-06-03,-0.01082700016478455
862279.5013493658,2022-06-06,0.0032781553015310827
871516.8800140386,2022-06-07,0.010712742968164601
863490.6498455817,2022-06-08,-0.009209494792949524
840404.2868822028,2022-06-09,-0.026736089114001937
810611.7740845954,2022-06-10,-0.0354502151674333
772921.849786988,2022-06-13,-0.0464956536563631
774261.4092391364,2022-06-14,0.0017331111192129267
793564.3769462898,2022-06-15,0.024930814679401836
761146.6190610358,2022-06-16,-0.04085082297922771
772003.9189877936,2022-06-17,0.01426440012326613
791322.6608962408,2022-06-21,0.025024150050658944
790167.2955202643,2022-06-22,-0.0014600433338632923
802943.2296850593,2022-06-23,0.016168644586059377
825124.9645180672,2022-06-24,0.02762553317961003
818244.0287629403,2022-06-27,-0.008339265021687803
794035.945022706,2022-06-28,-0.02958540837362822
793663.5978547372,2022-06-29,-0.0004689298643251183
783154.8588410653,2022-06-30,-0.013240797539507798
790170.3477858895,2022-07-01,0.008957984318971102
803972.0821608895,2022-07-05,0.017466783477351866
