account_rewards,date
13575.382291992311,2022-07-06
-1770.8778894041898,2022-07-07
-18978.171365722665,2022-07-08
-9843.25327636709,2022-07-11
-5765.147421142436,2022-07-12
-2089.664179199259,2022-07-13
17744.49576464854,2022-07-14
-4978.319212280214,2022-07-15
28491.90582971205,2022-07-18
14835.961470581009,2022-07-19
3135.018399170134,2022-07-20
-4530.149005859392,2022-07-21
3061.018327514641,2022-07-22
-1031.3240239258157,2022-07-25
19162.639446533285,2022-07-26
10959.948317626957,2022-07-27
-255.38060107431374,2022-07-28
-2508.1068710936233,2022-07-29
-1366.6752070311923,2022-08-01
23444.631088867085,2022-08-02
2662.979248046875,2022-08-03
-901.6643105468247,2022-08-04
2050.660770996008,2022-08-05
-12949.916897460818,2022-08-08
30317.606567382812,2022-08-09
-583.2479580077343,2022-08-10
21782.73360156268,2022-08-11
4412.352201049682,2022-08-12
1362.3299521484878,2022-08-15
-12204.010462402133,2022-08-16
1954.822609863244,2022-08-17
-22370.330078125,2022-08-18
-26673.56932934583,2022-08-19
-36.339111328125,2022-08-22
1660.1982869873755,2022-08-23
16060.02046191413,2022-08-24
-42119.54416320787,2022-08-25
-7721.3640537108295,2022-08-26
-12306.707781250007,2022-08-29
-7250.8990996092325,2022-08-30
-2852.252676513628,2022-08-31
-13267.1796875,2022-09-01
-7410.956600585952,2022-09-02
19812.525512084947,2022-09-06
6273.739583984367,2022-09-07
11296.666702636867,2022-09-08
8056.40869140625,2022-09-09
-51181.85255908198,2022-09-12
857.2911015625577,2022-09-13
-7483.345515136723,2022-09-14
-5057.06192138663,2022-09-15
5757.084363281261,2022-09-16
-13698.399370605475,2022-09-19
-16158.422566894558,2022-09-20
-8123.293517700047,2022-09-21
-19650.82758789067,2022-09-22
-13023.946193359327,2022-09-23
-2124.095359863364,2022-09-26
16377.490703125135,2022-09-27
-25313.153806640534,2022-09-28
-12891.319598266622,2022-09-29
2175.687859130907,2022-09-30
