account_value,date,daily_return
1000000.0,2022-04-04,
985237.2207763674,2022-04-05,-0.014762779223632672
979346.1074951174,2022-04-06,-0.005979385631216583
980680.6797607424,2022-04-07,0.0013627176903152627
981661.3809326174,2022-04-08,0.0010000208958069745
972773.8296630861,2022-04-11,-0.009053581450955805
970257.8262451174,2022-04-12,-0.0025864217778557297
981190.5952880861,2022-04-13,0.01126790090967722
974135.2383544924,2022-04-14,-0.0071906079893909736
970547.7749755861,2022-04-18,-0.003682715949138826
983762.7910888674,2022-04-19,0.013616038750502213
989050.8574951174,2022-04-20,0.005375347039093592
972046.5410888674,2022-04-21,-0.017192560197880402
946278.0298583986,2022-04-22,-0.02650954469896405
947700.5049560549,2022-04-25,0.0015032316642382693
924229.4990966799,2022-04-26,-0.02476626923445968
925773.3789794924,2022-04-27,0.0016704507747495878
942925.5010498049,2022-04-28,0.018527344228908227
917802.8482177736,2022-04-29,-0.02664330618279065
919610.6265380861,2022-05-02,0.0019696804426168057
926764.8618896486,2022-05-03,0.007779635364257187
950215.6519287111,2022-05-04,0.02530392659821712
920209.4800537111,2022-05-05,-0.03157827574624206
912919.1172607424,2022-05-06,-0.007922503463606123
881249.9820068361,2022-05-09,-0.034689968317161535
880369.48873584,2022-05-10,-0.0009991413208213507
869066.3289291995,2022-05-11,-0.012839108977835134
872529.2058823245,2022-05-12,0.003984594544574893
893300.243968262,2022-05-13,0.023805550514419016
892347.193187012,2022-05-16,-0.0010668874073248569
911332.0550034182,2022-05-17,0.021275196427303023
881340.7097885745,2022-05-18,-0.03290934961651415
881050.1858627932,2022-05-19,-0.0003296386091719006
882796.3870346682,2022-05-20,0.001981954263098995
896977.0921127932,2022-05-23,0.016063392744229743
891494.583812012,2022-05-24,-0.006112205483272071
900701.1668198245,2022-05-25,0.010327132856427834
916498.3128159182,2022-05-26,0.017538720474705283
934671.3211166995,2022-05-27,0.01982874168632698
926919.3479721682,2022-05-31,-0.008293795871761156
920508.1941635745,2022-06-01,-0.006916625294983381
936657.960765137,2022-06-02,0.01754440286784953
927377.2151596682,2022-06-03,-0.009908361423509926
930468.743968262,2022-06-06,0.0033336260132954543
941420.6399643557,2022-06-07,0.011770299719457755
930393.1175034182,2022-06-08,-0.011713703729031244
908963.050608887,2022-06-09,-0.023033346325729398
886205.4456284182,2022-06-10,-0.02503688677468696
850941.308421387,2022-06-13,-0.0397922822309279
846454.4324448245,2022-06-14,-0.005272838364006827
855983.4168198245,2022-06-15,0.01125752788307488
826560.519358887,2022-06-16,-0.034373209670638616
826221.2981674807,2022-06-17,-0.0004104009125300845
843917.4661362307,2022-06-21,0.021418193900349936
840698.6389877932,2022-06-22,-0.003814149223826946
845286.3836166995,2022-06-23,0.005457062038817906
869902.5735581057,2022-06-24,0.029121715927898695
871512.0032456057,2022-06-27,0.0018501263663550649
860151.9343979495,2022-06-28,-0.013034896599645296
855085.685374512,2022-06-29,-0.005889946672018476
848648.8264877932,2022-06-30,-0.0075277355203291485
857584.4632065432,2022-07-01,0.010529251251935268
852821.4500229495,2022-07-05,-0.005553987260665472
