account_rewards,date
-491.24473388667684,2021-04-06
1858.64055322262,2021-04-07
3922.310481933644,2021-04-08
-1567.765714843641,2021-04-09
5477.530243164278,2021-04-12
-107.4379785155179,2021-04-13
5401.664984375006,2021-04-14
3656.763160644565,2021-04-15
-6349.272642578115,2021-04-16
-10549.955773437512,2021-04-19
10418.99616894545,2021-04-20
-7820.109375,2021-04-21
11242.74832861335,2021-04-22
4979.704478515661,2021-04-23
-2130.43310546875,2021-04-26
-3279.374582031276,2021-04-27
1479.379610595759,2021-04-28
-10446.079866210814,2021-04-29
1955.8737031250494,2021-04-30
-1636.5524501953041,2021-05-03
-1005.20758593746,2021-05-04
4238.372476562625,2021-05-05
9309.852470703074,2021-05-06
-9614.348473632708,2021-05-07
-13474.000741699128,2021-05-10
-3370.0712685546605,2021-05-11
12757.5720283204,2021-05-12
22020.333193847793,2021-05-13
-3169.0624374999898,2021-05-14
-7415.141833007801,2021-05-17
-8662.082815429778,2021-05-18
7004.046899414039,2021-05-19
2170.92908862303,2021-05-20
6358.114541504066,2021-05-21
-4544.725744140567,2021-05-24
1149.3416376953246,2021-05-25
4194.598386230529,2021-05-26
1734.0703125,2021-05-27
1879.3451135254,2021-05-28
-511.35179589828476,2021-06-01
-3498.9870371093275,2021-06-02
6390.221861328115,2021-06-03
3296.726990722702,2021-06-04
3187.966663085972,2021-06-07
-978.078822265612,2021-06-08
-836.943562499946,2021-06-09
1881.07994531258,2021-06-10
-2015.60546875,2021-06-11
-409.78125,2021-06-14
-8701.65825292957,2021-06-15
-7454.778761718771,2021-06-16
-13731.172735351487,2021-06-17
8771.744476562482,2021-06-18
7663.685186767601,2021-06-21
1508.28173828125,2021-06-22
6817.288395263604,2021-06-23
-633.322265625,2021-06-24
-6393.269483398297,2021-06-25
-771.4895527341869,2021-06-28
7.6058515625773,2021-06-29
5300.472246093792,2021-06-30
6053.203394531272,2021-07-01
