date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2020-07-06,0,1,0,70,100
2020-07-07,2,-1,0,1,-49
2020-07-08,3,0,0,0,-51
2020-07-09,10,0,0,-23,14
2020-07-10,0,0,0,0,0
2020-07-13,-15,0,0,34,-14
2020-07-14,0,0,0,-82,0
2020-07-15,0,0,0,0,0
2020-07-16,36,7,0,0,0
2020-07-17,-36,-7,0,0,0
2020-07-20,24,100,0,0,0
2020-07-21,0,1,1,0,1
2020-07-22,-24,-35,71,0,-1
2020-07-23,0,-66,-62,57,100
2020-07-24,0,0,0,0,0
2020-07-27,3,0,-10,-15,-100
2020-07-28,0,0,0,29,0
2020-07-29,26,1,0,-55,0
2020-07-30,0,-1,0,-4,37
2020-07-31,0,0,0,0,0
2020-08-03,0,0,0,0,0
2020-08-04,0,0,0,0,0
2020-08-05,0,0,13,-12,6
2020-08-06,0,0,1,0,-7
2020-08-07,-29,0,72,0,1
2020-08-10,0,0,0,0,0
2020-08-11,0,0,-86,0,-37
2020-08-12,0,3,0,75,0
2020-08-13,19,83,0,-63,0
2020-08-14,1,38,0,-12,0
2020-08-17,-20,0,50,0,0
2020-08-18,0,0,0,0,0
2020-08-19,0,0,0,0,0
2020-08-20,0,0,0,0,0
2020-08-21,0,0,-50,44,0
2020-08-24,25,-100,0,-30,0
2020-08-25,0,7,0,0,0
2020-08-26,0,52,0,-14,0
2020-08-27,-25,-23,68,0,0
2020-08-28,0,48,-59,0,86
2020-08-31,0,0,44,0,-86
2020-09-01,0,0,0,0,0
2020-09-02,0,-42,6,0,45
2020-09-03,11,-24,-38,0,100
2020-09-04,-11,0,-21,51,-37
2020-09-08,0,-42,0,14,-32
2020-09-09,0,3,0,0,0
2020-09-10,0,-3,11,0,-76
2020-09-11,0,95,11,-48,0
2020-09-14,0,-91,-22,-17,0
2020-09-15,0,-4,0,0,0
2020-09-16,0,0,0,4,0
2020-09-17,0,8,0,-4,100
2020-09-18,29,1,0,0,-16
2020-09-21,-29,-9,0,0,-84
2020-09-22,0,0,0,0,0
2020-09-23,0,100,44,0,100
2020-09-24,15,-24,-44,0,100
2020-09-25,0,0,0,0,2
2020-09-28,-15,-76,0,40,100
2020-09-29,0,2,0,0,1
2020-09-30,0,-2,0,6,-51
