account_rewards,date
29603.700812255964,2019-01-03
5624.547656738432,2019-01-04
10347.981767089805,2019-01-07
5161.339202636853,2019-01-08
4508.817809570348,2019-01-09
265.8010959471576,2019-01-10
-5243.850037353346,2019-01-11
4982.96179980482,2019-01-14
6044.553955078125,2019-01-15
7181.07470703125,2019-01-16
14713.25,2019-01-17
-13321.27490234375,2019-01-18
-230.06006445293315,2019-01-22
823.5819221192505,2019-01-23
2122.7510366211645,2019-01-24
-9020.170424804557,2019-01-25
384.60653808596544,2019-01-28
16419.14892578125,2019-01-29
4123.362957763486,2019-01-30
910.3948579104617,2019-01-31
6592.951904296875,2019-02-01
3903.8271406248678,2019-02-04
-2547.8011076659895,2019-02-05
-9503.874039306538,2019-02-06
-1730.29443359375,2019-02-07
2753.607393066399,2019-02-08
14216.222398925805,2019-02-11
3568.627973632887,2019-02-12
-3201.797970458865,2019-02-13
15031.357256835792,2019-02-14
2544.694000000134,2019-02-15
4357.32275390625,2019-02-19
-4657.639456420904,2019-02-20
7592.564390625106,2019-02-21
1472.5561455078423,2019-02-22
-2415.5023842772935,2019-02-25
136.17765917954966,2019-02-26
-3293.21043994138,2019-02-27
-454.6848183593247,2019-02-28
-9523.63944042963,2019-03-01
-2259.2371040037833,2019-03-04
-10063.26263989252,2019-03-05
-10074.99853515625,2019-03-06
-2610.4345563964453,2019-03-07
14770.495198242133,2019-03-08
188.62967529287562,2019-03-11
4083.5896420900244,2019-03-12
-1350.3308985596523,2019-03-13
4723.97599145514,2019-03-14
3390.429304687539,2019-03-15
708.6642220460344,2019-03-18
-329.6974545898847,2019-03-19
14535.867294921773,2019-03-20
-24299.840873657027,2019-03-21
-491.0675281982403,2019-03-22
753.2130408934318,2019-03-25
-5547.154542846605,2019-03-26
3640.1915810548235,2019-03-27
-313.7838574219495,2019-03-28
10772.963527343702,2019-03-29
-1477.5050019531045,2019-04-01
1281.6435546875,2019-04-02
