account_value,date,daily_return
1000000.0,2020-10-02,
1006209.5569597168,2020-10-05,0.006209556959716922
996602.735352295,2020-10-06,-0.009547535641033944
1000502.4272419434,2020-10-07,0.003912985336398833
1007492.5509802247,2020-10-08,0.006986613473343395
1017102.6741450196,2020-10-09,0.009538654311086248
1034101.9212153321,2020-10-12,0.016713403181839226
1029747.8475903322,2020-10-13,-0.004210487898410276
1023123.6879774171,2020-10-14,-0.006432797726565687
1021607.7634464115,2020-10-15,-0.0014816630176968104
1017330.2418408208,2020-10-16,-0.004187048844617625
1000951.011106934,2020-10-19,-0.016100210197476428
1004233.2992514654,2020-10-20,0.003279169617803168
1000888.5944077154,2020-10-21,-0.0033306053944268665
1001855.6293901373,2020-10-22,0.0009661764434374387
1002093.1310783698,2020-10-23,0.00023706178940874345
981977.8583713386,2020-10-26,-0.02007325674948479
972251.2097199716,2020-10-27,-0.009905160863299955
938943.6776672372,2020-10-28,-0.034258154394405604
950817.8581997079,2020-10-29,0.012646318213645813
929751.7432716073,2020-10-30,-0.022155783830130726
934298.4035474863,2020-11-02,0.004890187416998204
951553.0410257578,2020-11-03,0.01846801558555211
985069.7689537363,2020-11-04,0.03522318408214864
1004915.5176474618,2020-11-05,0.020146541208755364
1003191.6826865243,2020-11-06,-0.0017154028678679767
1029420.1609333506,2020-11-09,0.026145031602123003
1037359.8648737803,2020-11-10,0.007712792348297359
1037750.6133630382,2020-11-11,0.0003766759275050102
1024900.7732751475,2020-11-12,-0.012382397006009183
1034035.9238562024,2020-11-13,0.008913204887008419
1042819.3125280774,2020-11-16,0.008494278070262151
1040374.4131745618,2020-11-17,-0.0023445090862275197
1031825.6632636731,2020-11-18,-0.008216993615599799
1040810.3439277356,2020-11-19,0.008707556890612533
1039771.0522910168,2020-11-20,-0.000998540841549267
1044700.233605714,2020-11-23,0.004740641032308313
1058227.4159738782,2020-11-24,0.012948386468217832
1062628.0844309095,2020-11-25,0.004158528110880022
1072156.4203684095,2020-11-27,0.008966764644285696
1071406.3752346204,2020-11-30,-0.00069956689111772
1085082.6268428967,2020-12-01,0.012764765941663647
1084579.8414193126,2020-12-02,-0.00046336141704428346
1086451.5044168714,2020-12-03,0.0017257032871913491
1099772.7476651624,2020-12-04,0.012261240556191266
1095211.5865548109,2020-12-07,-0.004147366917424566
1103473.85184485,2020-12-08,0.007543990030300485
1087913.0602034926,2020-12-09,-0.01410164057384955
1095919.3380869154,2020-12-10,0.0073592993560764874
1091068.709985597,2020-12-11,-0.004426081311591612
1086501.572912355,2020-12-14,-0.004185929842404179
1104035.631415773,2020-12-15,0.01613808846720599
1101733.9859340836,2020-12-16,-0.0020847565207092744
1111692.7041875017,2020-12-17,0.00903913138794099
1109722.9779563004,2020-12-18,-0.0017718261744291697
1108960.8676264663,2020-12-21,-0.0006867572763408214
1113583.2222998063,2020-12-22,0.004168185558461879
1118692.0533969742,2020-12-23,0.004587740722796552
1117256.734755861,2020-12-24,-0.0012830328388895307
1115900.158107912,2020-12-28,-0.0012142031511187534
1101905.706022951,2020-12-29,-0.012540953581984815
1110315.7887768573,2020-12-30,0.007632307109344483
1107604.1766186543,2020-12-31,-0.002442199044282889
