account_value,date,daily_return
1000000.0,2022-01-03,
1003141.850341797,2022-01-04,0.0031418503417970367
987334.3793232423,2022-01-05,-0.015757961860696557
985000.3080341798,2022-01-06,-0.0023640129807516175
982216.7616474611,2022-01-07,-0.0028259345342480646
977923.5155537111,2022-01-10,-0.004370976205444688
984077.4926044923,2022-01-11,0.006292902208509421
983069.8749287111,2022-01-12,-0.0010239210665355936
977680.5594990236,2022-01-13,-0.005482128551725141
973747.5189716798,2022-01-14,-0.004022827792913408
955648.1542255861,2022-01-18,-0.018587328227760214
945133.4825947267,2022-01-19,-0.011002659906124146
934642.3295185548,2022-01-20,-0.011100181370540363
921543.7998554689,2022-01-21,-0.01401448366867053
928230.0934345705,2022-01-24,0.007255535309499406
923850.4552509767,2022-01-25,-0.004718267824509459
918343.4252216798,2022-01-26,-0.00596095395958951
913627.7826435548,2022-01-27,-0.005134944562799837
929245.4371845705,2022-01-28,0.017094110794033
943833.5743916017,2022-01-31,0.015698906471072194
951825.8253681642,2022-02-01,0.008467860429434593
954388.4950458986,2022-02-02,0.002692372500759932
939619.4786884767,2022-02-03,-0.015474847438004424
940313.9448750002,2022-02-04,0.0007390930076212054
941377.387013672,2022-02-07,0.0011309437071183037
952491.8582050783,2022-02-08,0.011806605241139856
962753.8129169923,2022-02-09,0.010773797826736375
948431.6202900392,2022-02-10,-0.014876277231828494
935735.4653828127,2022-02-11,-0.01338647366411505
931180.4857685548,2022-02-14,-0.004867806963364751
945679.1752216798,2022-02-15,0.015570224757403883
944821.0585224611,2022-02-16,-0.0009074078415839404
926580.8252460939,2022-02-17,-0.01930548976638158
919796.1814472658,2022-02-18,-0.00732223634891882
906717.0537617189,2022-02-22,-0.014219593372270078
893311.1650898439,2022-02-23,-0.014785084957052108
900488.4840595705,2022-02-24,0.008034511657541765
899589.1866579591,2022-02-25,-0.000998677292970096
896051.6694880374,2022-02-28,-0.003932369599799146
879937.5742731936,2022-03-01,-0.017983444218178435
897142.4727106936,2022-03-02,0.01955240796679325
892493.4868708499,2022-03-03,-0.005181992806334246
885641.4380427249,2022-03-04,-0.007677421660687744
864352.6528864749,2022-03-07,-0.024037702214226075
861734.7236872561,2022-03-08,-0.003028774413402102
880456.4531794436,2022-03-09,0.021725629683436054
877695.7803278811,2022-03-10,-0.0031355018656440414
869732.5723200686,2022-03-11,-0.009072856662063145
865864.9019099124,2022-03-14,-0.004446965116919777
880839.9541560061,2022-03-15,0.017294906183472625
897676.4175349124,2022-03-16,0.019114100466796513
909621.0557185061,2022-03-17,0.013306173527867227
917370.7529841311,2022-03-18,0.008519698633738804
911306.1099177249,2022-03-21,-0.006610896463265736
918786.8667536624,2022-03-22,0.008208829892090597
906028.5264216311,2022-03-23,-0.01388607172532852
915532.1123591311,2022-03-24,0.010489278935879032
918920.7534724124,2022-03-25,0.0037012804548706146
920919.1880427249,2022-03-28,0.0021747626906463147
933357.4478083499,2022-03-29,0.013506353138390548
927759.3389216311,2022-03-30,-0.00599781884192796
914440.0596247561,2022-03-31,-0.014356394743874512
919382.7905817874,2022-04-01,0.005405199504338709
