account_value,date,daily_return
1000000.0,2021-07-06,
1002027.2608603516,2021-07-07,0.002027260860351543
994490.0279501954,2021-07-08,-0.007521983886630723
1007381.5909384766,2021-07-09,0.0129629886936653
1011015.6983603516,2021-07-12,0.003607478491332694
1007900.8214072266,2021-07-13,-0.0030809382665142326
1009180.8096884766,2021-07-14,0.001269954596785583
1010587.0133017579,2021-07-15,0.001393410972326592
1001980.2227744141,2021-07-16,-0.008516624906175996
981176.7833212891,2021-07-19,-0.020762325423471673
997027.3502158204,2021-07-20,0.016154649359799267
1005285.0875205079,2021-07-21,0.008282357853974576
1006056.4615439454,2021-07-22,0.0007673186770731366
1013036.2100791016,2021-07-23,0.006937730437558853
1015426.9971884766,2021-07-26,0.00236002137494018
1012879.0245322266,2021-07-27,-0.0025092622742007853
1009300.7701376954,2021-07-28,-0.0035327559440613276
1013731.1822470704,2021-07-29,0.00438958558286906
1009390.2012900391,2021-07-30,-0.004282181541864882
1006608.8633994141,2021-08-02,-0.0027554635333990607
1014651.4634970704,2021-08-03,0.007989796623184553
1005443.6915244141,2021-08-04,-0.009074812685846867
1013232.9586142579,2021-08-05,0.00774709429827336
1017324.2261923829,2021-08-06,0.004037835073703588
1014308.5523642579,2021-08-09,-0.0029643192902345517
1018898.3204306641,2021-08-10,0.00452502155848733
1025106.2540244141,2021-08-11,0.00609279009423247
1025651.9122275391,2021-08-12,0.0005322942875265468
1026136.8673056641,2021-08-13,0.00047282618239541385
1029299.3839072266,2021-08-16,0.003081963724650416
1021178.6934775391,2021-08-17,-0.007889532002692268
1010131.5074423829,2021-08-18,-0.010818073375126858
1008306.2471884766,2021-08-19,-0.001806953095174424
1014884.1348837891,2021-08-20,0.006523700228630025
1021186.8726767579,2021-08-23,0.006210302808300927
1022089.1959189454,2021-08-24,0.0008836024691762923
1023257.5875205079,2021-08-25,0.001143140546077337
1017687.6485556641,2021-08-26,-0.005443340008199127
1024758.2706259766,2021-08-27,0.006947733010563173
1023327.3038291016,2021-08-30,-0.0013963944843312648
1022189.4722861329,2021-08-31,-0.0011118940525784993
1020849.7618369141,2021-09-01,-0.0013106282989028273
1024615.8780478516,2021-09-02,0.003689197325334792
1022512.7847861329,2021-09-03,-0.002052567510202663
1014870.4664267579,2021-09-07,-0.007474056533164464
1012898.7154501954,2021-09-08,-0.0019428597459386632
1008505.8258017579,2021-09-09,-0.004336948582746469
1000656.4434775391,2021-09-10,-0.0077831799513686795
1008060.9771689454,2021-09-13,0.00739967622221438
999703.5753134766,2021-09-14,-0.008290571745907527
1006598.0967978516,2021-09-15,0.006896565796729481
1004783.4766806641,2021-09-16,-0.001802725559446272
999837.7989462891,2021-09-17,-0.004922132826779002
982107.4927939454,2021-09-20,-0.01773318249322975
980665.1031455079,2021-09-21,-0.0014686677975891405
990432.7076376954,2021-09-22,0.009960183615036033
1004988.0865439454,2021-09-23,0.014695979640016565
1005962.6177939454,2021-09-24,0.0009696943307571093
1007874.4175986329,2021-09-27,0.0019004680401346619
991298.3389853516,2021-09-28,-0.01644657144168371
993886.6026572266,2021-09-29,0.002610983565779268
978212.8507041016,2021-09-30,-0.01577016121479058
992070.4444541016,2021-10-01,0.014166235640868496
