account_rewards,date
8177.544647461036,2021-10-04
2875.996087646461,2021-10-05
3418.6906992188888,2021-10-06
-4476.5973535155645,2021-10-07
-7333.902999023325,2021-10-08
712.4609375,2021-10-11
4356.01953125,2021-10-12
15360.766790039139,2021-10-13
5251.9330625000875,2021-10-14
-1033.623995117261,2021-10-15
6377.16295507818,2021-10-18
-2563.4680317381863,2021-10-19
2550.2132568359375,2021-10-20
-7111.0401552733965,2021-10-21
7821.278442382929,2021-10-22
-1635.1850502929883,2021-10-25
-7239.964529296849,2021-10-26
7507.102484130883,2021-10-27
-3640.7770839843433,2021-10-28
6877.898122558603,2021-10-29
-950.4637646484189,2021-11-01
8623.841587646632,2021-11-02
4320.146799804759,2021-11-03
1013.9716611327603,2021-11-04
774.3030429687351,2021-11-05
-5946.9925449218135,2021-11-08
-8127.558563476545,2021-11-09
-4377.95864746091,2021-11-10
2659.889411132899,2021-11-11
-2478.527061523404,2021-11-12
92.12131372094154,2021-11-15
-2707.966374023352,2021-11-16
-2258.8251826171763,2021-11-17
-5851.449894531281,2021-11-18
-8694.492102538934,2021-11-19
-1765.550048828125,2021-11-22
3240.492886962951,2021-11-23
-22684.961502929684,2021-11-24
18297.804688476608,2021-11-26
-15443.7978515625,2021-11-29
-18191.492775878985,2021-11-30
8371.5029296875,2021-12-01
-5306.963357421802,2021-12-02
11372.00186816405,2021-12-03
21449.1409570314,2021-12-06
4581.170163085917,2021-12-07
-10397.05656152335,2021-12-08
2840.183642578195,2021-12-09
-11682.343752441462,2021-12-10
-5016.275871093734,2021-12-13
10435.21758544934,2021-12-14
-4263.114984374959,2021-12-15
-3517.2258281249087,2021-12-16
-14378.390990722692,2021-12-17
15341.09990234382,2021-12-20
5996.375612793141,2021-12-21
5790.694635742228,2021-12-22
9512.086178710917,2021-12-23
2320.8681835937314,2021-12-27
2531.703125,2021-12-28
-3608.969671874889,2021-12-29
-2307.9714208984515,2021-12-30
