account_value,date,daily_return
1000000.0,2021-01-04,
1008454.3017138673,2021-01-05,0.008454301713867407
1002349.5940874025,2021-01-06,-0.006053529263636337
1027831.4476030275,2021-01-07,0.025422121848440726
1038356.6198081056,2021-01-08,0.010240173356851123
1025436.0095107424,2021-01-11,-0.012443326359060536
1028244.0095107424,2021-01-12,0.0027383473702466965
1032652.6091201174,2021-01-13,0.004287503324694963
1031545.459091797,2021-01-14,-0.0010721418011655492
1022633.9451132814,2021-01-15,-0.008638992978905247
1038130.9607382814,2021-01-19,0.015154020359927856
1058416.4451132815,2021-01-20,0.019540390511591843
1064161.9373007815,2021-01-21,0.005428385220228815
1065078.6852622072,2021-01-22,0.0008614741133770032
1072355.0573325197,2021-01-25,0.006831769493651274
1071572.75481543,2021-01-26,-0.0007295181868547385
1043846.8778623048,2021-01-27,-0.02587400326158973
1049104.3187050782,2021-01-28,0.005036601588098932
1028312.1052734377,2021-01-29,-0.019819014239980115
1054262.6443359377,2021-02-01,0.025236053265753844
1070692.4652680666,2021-02-02,0.015584182006636249
1070525.4467133791,2021-02-03,-0.00015599115535536168
1083559.4016079104,2021-02-04,0.012175287317594208
1089687.0480922854,2021-02-05,0.005655108963368516
1100094.1457094727,2021-02-08,0.009550538051642521
1101651.9990856936,2021-02-09,0.0014161091414737204
1098898.22252417,2021-02-10,-0.002499679176190872
1103043.0648737794,2021-02-11,0.003771816410885309
1108479.6801081544,2021-02-12,0.004928742501089101
1104738.0414362794,2021-02-16,-0.003375468886817945
1098341.2797175294,2021-02-17,-0.005790297318297721
1090488.5659831543,2021-02-18,-0.007149611764018071
1091183.815494873,2021-02-19,0.0006375578189505848
1064493.403385498,2021-02-22,-0.024460051304252883
1059193.3808542483,2021-02-23,-0.004978915336059098
1069629.7611804202,2021-02-24,0.009853139676680112
1032036.3042512209,2021-02-25,-0.035146233111270186
1037717.4576477052,2021-02-26,0.005504799950430295
1068816.6522424319,2021-03-01,0.029968845918061593
1050865.7255554202,2021-03-02,-0.01679514128952775
1022595.7217917482,2021-03-03,-0.026901632697869382
1001099.3604636232,2021-03-04,-0.021021368337489243
1016587.3922019044,2021-03-05,0.01547102350670615
992288.9742331544,2021-03-08,-0.02390194699948045
1028640.6461081544,2021-03-09,0.036634158817589135
1028243.6569470216,2021-03-10,-0.00038593571295753026
1054044.4271979982,2021-03-11,0.025092078202147317
1047889.4020334474,2021-03-12,-0.005839436180989921
1058797.6715646975,2021-03-15,0.01040975269917066
1059712.5800661622,2021-03-16,0.0008641013538617237
1063914.5685280764,2021-03-17,0.0039652152300124754
1032002.258959717,2021-03-18,-0.02999518054584971
1039729.743334717,2021-03-19,0.007487856066118903
1052436.2818806155,2021-03-22,0.012221001300919632
1040740.8928879396,2021-03-23,-0.011112681303401373
1020007.6702316896,2021-03-24,-0.019921598928161255
1021239.2932785646,2021-03-25,0.001207464495433852
1033801.2542160646,2021-03-26,0.012300702705211553
1027633.0081223146,2021-03-29,-0.0059665685919750855
1026520.6702316896,2021-03-30,-0.001082427171794964
1042256.909381592,2021-03-31,0.015329685613004296
1060543.6081120607,2021-04-01,0.017545289041373646
1078122.9687624513,2021-04-05,0.016575801801950174
