account_rewards,date
21588.01908398443,2022-07-06
1214.5166015625,2022-07-07
-22855.7666015625,2022-07-08
-9384.615234375,2022-07-11
-1492.083984375,2022-07-12
314.1005859375,2022-07-13
17506.9658203125,2022-07-14
-8036.2001953125,2022-07-15
30719.7509765625,2022-07-18
16051.5,2022-07-19
14090.5166015625,2022-07-20
-19618.5,2022-07-21
-4475.3173828125,2022-07-22
-19148.666015625,2022-07-25
40876.916015625,2022-07-26
11324.783203125,2022-07-27
19844.7509765625,2022-07-28
-1888.7666015625,2022-07-29
-1759.201171875,2022-08-01
27787.833984375,2022-08-02
4560.533203125,2022-08-03
-5483.6337890625,2022-08-04
-1138.81640625,2022-08-05
-13096.1337890625,2022-08-08
31395.7001953125,2022-08-09
-6515.3994140625,2022-08-10
23253.3837890625,2022-08-11
7034.765625,2022-08-12
-2218.5,2022-08-15
-14305.3828125,2022-08-16
2368.1162109375,2022-08-17
-22630.4501953125,2022-08-18
-28157.4990234375,2022-08-19
-23.5341796875,2022-08-22
4370.05078125,2022-08-23
18073.3154296875,2022-08-24
-43287.6826171875,2022-08-25
-10791.4833984375,2022-08-26
-11704.1337890625,2022-08-29
-5823.732421875,2022-08-30
-2703.1171875,2022-08-31
-13421.44921875,2022-09-01
-7477.6669921875,2022-09-02
21488.150390625,2022-09-06
6109.9658203125,2022-09-07
21765.6328125,2022-09-08
13406.7509765625,2022-09-09
-55057.06640625,2022-09-12
7491.515625,2022-09-13
-14556.7822265625,2022-09-14
-9044.5166015625,2022-09-15
7535.865234375,2022-09-16
-9567.3662109375,2022-09-19
-17822.765625,2022-09-20
-13344.134765625,2022-09-21
-17302.5498046875,2022-09-22
-5655.849609375,2022-09-23
2312.466796875,2022-09-26
19326.1494140625,2022-09-27
-27329.2998046875,2022-09-28
-14084.3994140625,2022-09-29
20863.4326171875,2022-09-30
