account_value,date,daily_return
1000000.0,2021-01-04,
1009955.1590483398,2021-01-05,0.009955159048339768
1008105.7243521729,2021-01-06,-0.001831204761515881
1007098.9775333252,2021-01-07,-0.0009986520208430383
1006549.4622562256,2021-01-08,-0.0005456417783736844
997681.0015052492,2021-01-11,-0.008810755043371032
999874.5129871828,2021-01-12,0.002198610055342609
1002770.796213257,2021-01-13,0.0028966467176179123
1001662.5063631594,2021-01-14,-0.0011052274899536751
991265.0283182375,2021-01-15,-0.010380220861688327
996923.6826151125,2021-01-19,0.005708518040301813
1004422.2608521731,2021-01-20,0.007521717427146024
1002906.2260621341,2021-01-21,-0.001509360006370919
998263.4998597415,2021-01-22,-0.004629272490033309
998135.4647706302,2021-01-25,-0.0001282578088143138
993026.5654918217,2021-01-26,-0.005118442795720601
989729.1984901128,2021-01-27,-0.0033205224475297834
1000828.1247972418,2021-01-28,0.011214104144912529
979328.6854010017,2021-01-29,-0.02148164990926449
986756.0597711189,2021-02-01,0.007584148693730919
997686.9143717049,2021-02-02,0.011077565212137097
1000141.3198521737,2021-02-03,0.0024600958929228423
1010107.825467408,2021-02-04,0.009965097349150076
1009098.9804744881,2021-02-05,-0.000998749804213328
1019677.9229061288,2021-02-08,0.010483552789505746
1020034.8388026133,2021-02-09,0.0003500280710866388
1016737.0298226328,2021-02-10,-0.003233035632245418
1017307.5486146251,2021-02-11,0.0005611271894876424
1019567.0046480724,2021-02-12,0.002221015696309614
1015703.6588582775,2021-02-16,-0.003789202447884721
1011953.1916087657,2021-02-17,-0.0036924817753709593
1006963.894978883,2021-02-18,-0.0049303630555787015
1016194.2438951429,2021-02-19,0.009166514273536652
999362.4700367445,2021-02-22,-0.01656353985423209
992637.2036793226,2021-02-23,-0.006729556651426605
1005580.4354351821,2021-02-24,0.01303923700208287
972934.4213516859,2021-02-25,-0.03246484610588918
966708.7062520767,2021-02-26,-0.006398905170771907
988390.1734510513,2021-03-01,0.022428128616978737
980913.8788819596,2021-03-02,-0.00756411260442591
975935.0224005143,2021-03-03,-0.005075732527222598
962666.5622569596,2021-03-04,-0.013595638888865946
979071.4623763445,2021-03-05,0.017041103080306153
981674.9900487077,2021-03-08,0.002659180430041319
983335.2892977311,2021-03-09,0.0016912921953333715
984281.095549196,2021-03-10,0.0009618349526949732
988728.5434693621,2021-03-11,0.004518473371353915
997427.8586666277,2021-03-12,0.008798486960577057
1002812.3176510027,2021-03-15,0.005398344288852108
998429.6090689714,2021-03-16,-0.004370417579530161
1001341.9438638934,2021-03-17,0.0029169154925581253
991277.55611487,2021-03-18,-0.010050900005434515
989721.6664664325,2021-03-19,-0.0015695802238633316
989915.9405758075,2021-03-22,0.00019629166053181102
975556.2096102313,2021-03-23,-0.014506010436829087
967853.7908079852,2021-03-24,-0.007895412613204034
968849.4665843525,2021-03-25,0.0010287460624978095
977773.0555628682,2021-03-26,0.009210500997616888
973161.5931605246,2021-03-29,-0.004716291143540441
972370.3527418234,2021-03-30,-0.0008130616993745621
973455.5487342551,2021-03-31,0.0011160315505009955
979368.2835863059,2021-04-01,0.006073964917801211
984732.6504671653,2021-04-05,0.0054773745186191825
