account_value,date,daily_return
1000000.0,2018-10-02,
1001322.0531381837,2018-10-03,0.0013220531381836764
994006.451550293,2018-10-04,-0.007305942743359384
989307.5411499024,2018-10-05,-0.004727243362517397
989559.6098754883,2018-10-08,0.0002547930902183637
986252.914369629,2018-10-09,-0.003341582935337706
948731.8708627932,2018-10-10,-0.03804403815710666
934607.5984193117,2018-10-11,-0.014887528159707175
948728.6645814211,2018-10-12,0.015109085552045709
944617.4841614992,2018-10-15,-0.004333357442863561
971503.5046693117,2018-10-16,0.028462336298674673
969743.1430970461,2018-10-17,-0.0018119971403137702
950683.704010132,2018-10-18,-0.019654110701978644
943861.4823304445,2018-10-19,-0.0071761214070571455
944860.3924866945,2018-10-22,0.0010583228312099902
939551.3288880617,2018-10-23,-0.005618886812114532
900260.9044495851,2018-10-24,-0.04181828414310895
924187.0041810304,2018-10-25,0.026576850792019657
908220.3782044679,2018-10-26,-0.017276401750218717
897250.9574281008,2018-10-29,-0.012077928484773182
912641.1977845461,2018-10-30,0.01715265972026403
925535.2109681398,2018-10-31,0.014128239241110618
943141.7630921633,2018-11-01,0.01902310351391856
937408.3373109133,2018-11-02,-0.006079071042779938
935106.0719300539,2018-11-05,-0.00245598987039497
940802.9536439211,2018-11-06,0.006092230480451155
962369.2090150148,2018-11-07,0.022923243690470274
958225.1346741945,2018-11-08,-0.0043061169268515664
942029.2325745851,2018-11-09,-0.016901980039498943
918585.879791382,2018-11-12,-0.024886014119892996
917744.7418519289,2018-11-13,-0.0009156878610458996
909860.5357972414,2018-11-14,-0.008590848517179062
924476.2832337648,2018-11-15,0.016063722803096203
924305.8282777101,2018-11-16,-0.00018438002050025215
899781.5389710695,2018-11-19,-0.02653265678561989
884038.4400941164,2018-11-20,-0.017496579108475463
893303.2882386476,2018-11-21,0.010480141727258863
890570.8520814211,2018-11-23,-0.0030588000662286063
906008.5018616945,2018-11-26,0.01733455540813278
903372.9856263429,2018-11-27,-0.0029089310198922025
928498.1404114992,2018-11-28,0.027812603636510058
925919.1518861086,2018-11-29,-0.002777591481494701
932330.2093812258,2018-11-30,0.006923992750401453
944797.5350648195,2018-12-03,0.0133722210844891
907109.987213257,2018-12-04,-0.03988954929796351
908787.0703431398,2018-12-06,0.0018488200477595473
884556.5349427492,2018-12-07,-0.02666250015115379
887675.1089173586,2018-12-10,0.003525579034709514
887959.1101380617,2018-12-11,0.0003199382497607317
896637.4260560304,2018-12-12,0.009773328319836017
889653.5987855226,2018-12-13,-0.007788908947540807
871848.6771546633,2018-12-14,-0.020013319403378027
851994.4438782961,2018-12-17,-0.022772567988705084
854238.2083164065,2018-12-18,0.002633543509857672
836233.7063632815,2018-12-19,-0.021076676011261064
822362.387027344,2018-12-20,-0.01658785005959973
799098.7161289065,2018-12-21,-0.028288831378257107
782110.5969882815,2018-12-24,-0.021259099530181902
825264.054996094,2018-12-26,0.0551756467358786
827824.021792969,2018-12-27,0.0031019972109256333
829510.9251132815,2018-12-28,0.0020377559431761227
835969.7883945315,2018-12-31,0.007786351072311515
840021.8567539065,2019-01-02,0.004847146889311649
