date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2021-01-04,0,0,62,1,100
2021-01-05,0,2,8,0,-55
2021-01-06,0,-2,-70,-1,-45
2021-01-07,0,0,0,0,75
2021-01-08,10,3,42,0,-15
2021-01-11,0,2,9,0,-60
2021-01-12,-3,25,0,0,0
2021-01-13,0,-30,0,7,0
2021-01-14,0,0,-51,45,0
2021-01-15,0,0,0,0,0
2021-01-19,2,3,0,-5,0
2021-01-20,10,100,0,-47,0
2021-01-21,0,3,0,0,0
2021-01-22,4,-34,0,0,3
2021-01-25,-23,0,0,48,-3
2021-01-26,0,-50,0,-48,5
2021-01-27,0,3,0,61,0
2021-01-28,17,100,0,-61,-5
2021-01-29,-17,-72,0,0,100
2021-02-01,0,0,0,53,-100
2021-02-02,9,0,0,-18,0
2021-02-03,0,0,0,0,0
2021-02-04,-9,-53,0,-35,0
2021-02-05,25,0,0,0,100
2021-02-08,-25,3,57,0,-9
2021-02-09,0,-3,-57,0,52
2021-02-10,0,2,0,52,-50
2021-02-11,0,60,30,-52,57
2021-02-12,0,3,7,0,-45
2021-02-16,9,2,-37,0,100
2021-02-17,-9,-48,0,0,-100
2021-02-18,0,-19,40,0,96
2021-02-19,0,0,0,0,2
2021-02-22,0,0,0,0,0
2021-02-23,0,2,0,14,-100
2021-02-24,0,-2,1,0,-4
2021-02-25,7,80,-41,-13,85
2021-02-26,0,-80,0,33,-81
2021-03-01,0,0,0,0,5
2021-03-02,7,0,0,0,-100
2021-03-03,0,0,0,1,-8
2021-03-04,0,91,14,-35,0
2021-03-05,11,-91,0,0,0
2021-03-08,-25,0,-14,0,66
2021-03-09,0,0,13,0,-35
2021-03-10,30,0,-13,0,-31
2021-03-11,0,0,1,0,0
2021-03-12,0,0,0,0,0
2021-03-15,-30,0,32,0,78
2021-03-16,0,0,-33,55,-26
2021-03-17,0,34,0,0,-52
2021-03-18,0,0,0,0,0
2021-03-19,0,-4,0,1,0
2021-03-22,1,-30,0,0,29
2021-03-23,0,0,9,-7,3
2021-03-24,-1,100,19,-49,-32
2021-03-25,23,-100,-28,0,0
2021-03-26,-23,100,0,36,0
2021-03-29,0,3,0,0,0
2021-03-30,0,24,0,-9,7
2021-03-31,0,-20,0,-27,37
2021-04-01,4,-34,0,0,-44
