account_rewards,date
30482.11452758801,2019-01-03
7879.819456543075,2019-01-04
11194.47265625,2019-01-07
7383.056640625,2019-01-08
4740.986328125,2019-01-09
-1548.544921875,2019-01-10
-7847.646484375,2019-01-11
14127.265625,2019-01-14
3209.541015625,2019-01-15
7421.09375,2019-01-16
12320.751953125,2019-01-17
-18215.048828125,2019-01-18
3108.095703125,2019-01-22
4433.310546875,2019-01-23
11899.375,2019-01-24
-11052.646484375,2019-01-25
-4962.91015625,2019-01-28
22002.48046875,2019-01-29
9638.173828125,2019-01-30
-823.701171875,2019-01-31
10999.169921875,2019-02-01
8036.259765625,2019-02-04
-2998.310546875,2019-02-05
-12004.541015625,2019-02-06
37.021484375,2019-02-07
171.66015625,2019-02-08
16261.77734375,2019-02-11
2338.623046875,2019-02-12
-901.15234375,2019-02-13
11203.88671875,2019-02-14
1557.041015625,2019-02-15
1176.767578125,2019-02-19
-4493.115234375,2019-02-20
9500.703125,2019-02-21
3594.072265625,2019-02-22
-1025.546875,2019-02-25
-571.30859375,2019-02-26
-3235.400390625,2019-02-27
7936.8359375,2019-02-28
-4878.076171875,2019-03-01
-316.2890625,2019-03-04
-9041.54296875,2019-03-05
-11449.453125,2019-03-06
-1676.8359375,2019-03-07
18001.6015625,2019-03-08
1853.662109375,2019-03-11
7461.494140625,2019-03-12
-1144.267578125,2019-03-13
7845.908203125,2019-03-14
3573.4765625,2019-03-15
546.240234375,2019-03-18
-1623.662109375,2019-03-19
14251.572265625,2019-03-20
-26531.845703125,2019-03-21
-295.341796875,2019-03-22
7511.50390625,2019-03-25
-5296.123046875,2019-03-26
3957.0703125,2019-03-27
9183.271484375,2019-03-28
14905.13671875,2019-03-29
788.642578125,2019-04-01
5270.986328125,2019-04-02
