account_rewards,date
4341.259179687593,2018-04-04
-18654.40175292967,2018-04-05
2214.070306152338,2018-04-06
14710.900150390575,2018-04-09
-3494.3714224852156,2018-04-10
5521.380738281179,2018-04-11
-2981.087761352537,2018-04-12
6728.843227050849,2018-04-13
5228.699132324313,2018-04-16
920.9031616210705,2018-04-17
-8106.96217187494,2018-04-18
-11028.673162841704,2018-04-19
-1459.4796384276124,2018-04-20
-9483.956190429628,2018-04-23
-442.58175195311196,2018-04-24
6082.761015136726,2018-04-25
-1220.1724370116135,2018-04-26
-7453.643396240193,2018-04-27
7.822184326243587,2018-04-30
-6085.424863403197,2018-05-01
-2858.932829589816,2018-05-02
11862.216191406478,2018-05-03
2840.911501465016,2018-05-04
1138.9244975585025,2018-05-07
7973.5372557373485,2018-05-08
6217.5444851074135,2018-05-09
2308.1602470703656,2018-05-10
-168.1962253417587,2018-05-11
-4961.477378417971,2018-05-14
8321.802958007902,2018-05-15
2238.571477416903,2018-05-16
-384.97357421868946,2018-05-17
9935.089492553729,2018-05-18
-6972.8564453125,2018-05-21
3077.3985366211273,2018-05-22
-854.6571547851199,2018-05-23
755.9896704101702,2018-05-24
-6798.842945434619,2018-05-25
9433.532715820358,2018-05-29
-4029.115788330091,2018-05-30
13981.489102050778,2018-05-31
6276.118422363303,2018-06-01
-980.6440069578821,2018-06-04
7240.388947509928,2018-06-05
-1585.2600554198725,2018-06-06
783.2148354494711,2018-06-07
-67.01020874024834,2018-06-08
-314.01793225086294,2018-06-11
-3958.8031496582553,2018-06-12
1169.1036757812835,2018-06-13
-3593.9771425781073,2018-06-14
-2561.828853515559,2018-06-15
-7625.2592187499395,2018-06-18
-498.05589794926345,2018-06-19
-8183.370602539042,2018-06-20
3184.150514404406,2018-06-21
-11119.787878906238,2018-06-22
2177.065094726626,2018-06-25
-10857.334515869152,2018-06-26
5209.50895483396,2018-06-27
-1227.7730908202939,2018-06-28
755.794712768402,2018-06-29
