account_value,date,daily_return
1000000.0,2018-01-02,
1002600.515404297,2018-01-03,0.0026005154042969547
1008376.3859296876,2018-01-04,0.005760889244168732
1017092.1393476564,2018-01-05,0.00864335335454447
1016027.9211542972,2018-01-08,-0.0010463341050317432
1015203.6704331059,2018-01-09,-0.0008112481005982941
1013236.6347122808,2018-01-10,-0.0019375774321086503
1022025.6001993414,2018-01-11,0.008674148946022253
1027173.0069840094,2018-01-12,0.005036475391285711
1025288.1369136969,2018-01-16,-0.0018350074013790962
1029382.6221954352,2018-01-17,0.003993497178328198
1026753.9126080328,2018-01-18,-0.002553675893416596
1029690.2284271249,2018-01-19,0.0028598048500576567
1034053.0999410411,2018-01-22,0.004237071881880938
1034058.3776461192,2018-01-23,5.103901413283651e-06
1027525.6052789318,2018-01-24,-0.006317604990598635
1027031.1346168224,2018-01-25,-0.00048122466201239167
1038184.0780874034,2018-01-26,0.010859401526071677
1032780.4886967784,2018-01-29,-0.005204847102432741
1024350.0189060069,2018-01-30,-0.008162886385866486
1022530.9550167248,2018-01-31,-0.001775822575983299
1022769.6986817638,2018-02-01,0.00023348306852488676
1000217.9776236585,2018-02-02,-0.022049657011907975
999217.8773062757,2018-02-05,-0.0009998823654009392
999217.8773062757,2018-02-06,0.0
999217.8773062757,2018-02-07,0.0
965935.5863157973,2018-02-08,-0.03330834220080392
964969.9862259534,2018-02-09,-0.000999652672003526
966609.8293099378,2018-02-12,0.00169937211249227
969331.9330208753,2018-02-13,0.002816134937176029
978623.670607057,2018-02-14,0.00958571287053811
990339.4082202163,2018-02-15,0.011971647493353332
987122.8383647476,2018-02-16,-0.003247946945026947
983685.8733686538,2018-02-20,-0.003481800706574112
980392.0784467788,2018-02-21,-0.0033484214941456036
978799.6194829117,2018-02-22,-0.0016243082730635905
996071.8392094742,2018-02-23,0.01764632860777704
1009052.7067172867,2018-02-26,0.013032059533090168
996111.2699204118,2018-02-27,-0.012825332820301183
985867.3705063493,2018-02-28,-0.0102838906891205
972685.0376977555,2018-03-01,-0.013371304500952474
983170.4408864763,2018-03-02,0.01077985450823693
993029.5798024919,2018-03-05,0.010027904121208353
998606.4205710465,2018-03-06,0.00561598655466411
1001951.6466643083,2018-03-07,0.003349894437238543
1006172.066097902,2018-03-08,0.004212198710031867
1020131.3094802261,2018-03-09,0.013873614516511479
1023308.1969055191,2018-03-12,0.003114194609820986
1013421.6614680192,2018-03-13,-0.009661346862457232
1005876.940309328,2018-03-14,-0.007444799579043981
1002942.093937746,2018-03-15,-0.0029176992273821645
1003655.8363730487,2018-03-16,0.0007116486979825698
988699.0573979511,2018-03-19,-0.01490229860979786
990370.9937993183,2018-03-20,0.0016910468244679677
988578.5976092549,2018-03-21,-0.0018098229868257487
982068.4679986592,2018-03-22,-0.006585343468227589
964874.2382457296,2018-03-23,-0.01750817821080186
989376.6459038107,2018-03-26,0.02539440549540406
974890.9127507346,2018-03-27,-0.014641272576070619
971867.199515383,2018-03-28,-0.003101591363509515
982296.0331687034,2018-03-29,0.010730718825082919
962361.4494123559,2018-04-02,-0.020293865681247136
974017.8977385277,2018-04-03,0.012112339218585344
