account_value,date,daily_return
1000000.0,2020-04-03,
1076126.1360559082,2020-04-06,0.07612613605590823
1074837.7505339356,2020-04-07,-0.0011972439650007605
1098408.9834172362,2020-04-08,0.021930038158402443
1113838.2186408693,2020-04-09,0.014046894605351357
1112743.6180546875,2020-04-13,-0.0009827285218471093
1112743.6180546875,2020-04-14,0.0
1091262.6135717775,2020-04-15,-0.019304540717531515
1098434.0679882814,2020-04-16,0.006571703572828547
1123863.2685878908,2020-04-17,0.02315041142722518
1105611.7083546144,2020-04-20,-0.016240018464353745
1071316.691328003,2020-04-21,-0.03101904291304014
1096689.1610545656,2020-04-22,0.023683444803898945
1096726.7453885502,2020-04-23,3.4270726217977554e-05
1106698.3543582768,2020-04-24,0.009092154460219604
1127173.8147049567,2020-04-27,0.018501392241206283
1123835.8693125008,2020-04-28,-0.002961340432956816
1156321.7860446787,2020-04-29,0.028906282153150054
1131295.5485551767,2020-04-30,-0.021642969795723443
1099998.5014023446,2020-05-01,-0.027664784143102916
1102542.0993330088,2020-05-04,0.0023123649054261897
1111024.128828126,2020-05-05,0.007693157023435759
1101750.4808154306,2020-05-06,-0.008346936643470526
1115321.0185166025,2020-05-07,0.01231725144438145
1132728.3068461926,2020-05-08,0.015607424266730119
1127600.021909547,2020-05-11,-0.004527374221735436
1102740.505276979,2020-05-12,-0.022046396017684988
1076773.7511070573,2020-05-13,-0.023547474719267214
1094148.065569948,2020-05-14,0.016135529348693334
1097008.9488707292,2020-05-15,0.002614713118640921
1138952.327983278,2020-05-18,0.03823430898692837
1120988.878764528,2020-05-19,-0.015771906143391967
1119875.363233278,2020-05-20,-0.000993333254543316
1116120.9411510027,2020-05-21,-0.0033525356531066697
1117467.9417716083,2020-05-22,0.0012068590158487158
1127806.1276558856,2020-05-26,0.009251438451010507
1149464.932606569,2020-05-27,0.019204368924383042
1137729.2487994402,2020-05-28,-0.010209692765934641
1139066.2212788104,2020-05-29,0.0011751235900641088
1145321.2806889666,2020-06-01,0.005491392241562254
1154064.7239647235,2020-06-02,0.0076340529274872004
1168498.2558704852,2020-06-03,0.012506691874417664
1164530.7871467303,2020-06-04,-0.003395356992466625
1196507.9623435077,2020-06-05,0.027459278492006245
1212375.067319582,2020-06-08,0.013261177923961753
1202180.0752314474,2020-06-09,-0.008409107348829381
1194538.5149470235,2020-06-10,-0.006356419010648429
1119006.039948122,2020-06-11,-0.06323151079163913
1136412.9970648214,2020-06-12,0.01555573115361053
1147387.501078005,2020-06-15,0.00965714405020801
1169592.0910438253,2020-06-16,0.019352302465347027
1162265.5151693136,2020-06-17,-0.0062642146185964975
1162565.8650228293,2020-06-18,0.00025841759012523724
1155377.5115468772,2020-06-19,-0.006183179544679729
1162788.884612795,2020-06-22,0.006414676581332213
1167774.0475766622,2020-06-23,0.004287246833742486
1134964.2172314473,2020-06-24,-0.028096043419787442
1148176.535362551,2020-06-25,0.011641175933575054
1119804.9222050803,2020-06-26,-0.024710148904507956
1140295.5769902365,2020-06-29,0.018298414642442085
1158311.7867558615,2020-06-30,0.015799596288164075
1166000.915063967,2020-07-01,0.006638219861027972
1168241.852025393,2020-07-02,0.0019218998308445645
