account_value,date,daily_return
1000000.0,2019-07-05,
994682.4470458986,2019-07-08,-0.005317552954101301
994490.5162795412,2019-07-09,-0.00019295682448949858
998208.7563039553,2019-07-10,0.0037388390975554575
1004222.3726496585,2019-07-11,0.006024407527709608
1005183.3869123539,2019-07-12,0.0009569735636936194
1005079.9537575687,2019-07-15,-0.00010289978538435829
1002247.856509644,2019-07-16,-0.002817783040380828
996490.9751707768,2019-07-17,-0.005743969719142705
1000149.5063995366,2019-07-18,0.00367141431274165
997572.1704562993,2019-07-19,-0.002576950672620426
996682.6745972907,2019-07-22,-0.0008916606590997356
1001193.0014283455,2019-07-23,0.004525338852586325
1001330.4011031502,2019-07-24,0.00013723595211789785
995552.2815509042,2019-07-25,-0.005770442549113075
1004826.2636417246,2019-07-26,0.009315414431448232
1000156.7891485605,2019-07-29,-0.004647046621015671
998796.3968145761,2019-07-30,-0.0013601790726657237
984898.3764095468,2019-07-31,-0.013914768264436828
973582.1503875742,2019-08-01,-0.011489739746780803
962505.1106351328,2019-08-02,-0.011377611789649023
941532.4929466562,2019-08-05,-0.021789616965916414
945470.1307518319,2019-08-06,0.0041821581673218144
945019.6497874764,2019-08-07,-0.00047646239654053346
960314.8550633553,2019-08-08,0.01618506586536972
953675.2639700936,2019-08-09,-0.006913973118559791
941443.6482757577,2019-08-12,-0.012825765914716514
952111.3221038827,2019-08-13,0.011331186787082448
925086.1478658456,2019-08-14,-0.028384468927771467
925383.9208922129,2019-08-15,0.000321886807033378
938408.5294981699,2019-08-16,0.014074816205364105
947540.5443210459,2019-08-19,0.009731385143908922
941818.5433254405,2019-08-20,-0.006038792777680491
946565.7653891612,2019-08-21,0.005040484812455448
944433.8727408458,2019-08-22,-0.0022522393332479185
918121.0134693615,2019-08-23,-0.027860986386608166
927569.4580120861,2019-08-26,0.010291066650376823
916624.5189310313,2019-08-27,-0.011799589762810148
925748.7692923596,2019-08-28,0.009954185353855616
940227.9183040783,2019-08-29,0.015640473411362432
939537.7852196057,2019-08-30,-0.0007340061606737613
927012.7375188,2019-09-03,-0.013331073957688844
935030.3848942883,2019-09-04,0.008648907454009702
949478.7103137219,2019-09-05,0.015452252304150704
947339.9025686047,2019-09-06,-0.0022526126408990432
955441.2606823744,2019-09-09,0.008551690994756722
963589.0083630384,2019-09-10,0.008527732698967672
980303.1185126966,2019-09-11,0.01734568369356193
979504.8043046888,2019-09-12,-0.0008143544511201029
981121.8174906019,2019-09-13,0.001650847631177177
984437.212561891,2019-09-16,0.003379187999069
980272.4175585951,2019-09-17,-0.004230635484062439
974093.4220751966,2019-09-18,-0.0063033452464035244
969827.1551074232,2019-09-19,-0.004379730805167181
968765.7148381361,2019-09-20,-0.0010944633419441852
967823.3194936537,2019-09-23,-0.0009727794141020096
952509.4382680678,2019-09-24,-0.015823013268163266
963103.7346547865,2019-09-25,0.011122510666122354
952347.9722036147,2019-09-26,-0.011167813044590802
944368.1373647475,2019-09-27,-0.008379116742804449
946162.8364614272,2019-09-30,0.0019004231778592118
929587.7094183363,2019-10-01,-0.017518260498457616
919981.5039511733,2019-10-02,-0.010333834419103738
