account_value,date,daily_return
1000000.0,2021-10-04,
1008177.544647461,2021-10-05,0.00817754464746101
1011053.5407351075,2021-10-06,0.0028526682655405367
1014472.2314343264,2021-10-07,0.0033813151939838804
1009995.6340808108,2021-10-08,-0.004412735228036979
1002661.7310817875,2021-10-11,-0.00726132148650116
1003374.1920192875,2021-10-12,0.0007105695923304012
1007730.2115505375,2021-10-13,0.004341370912165354
1023090.9783405766,2021-10-14,0.015242935672638458
1028342.9114030767,2021-10-15,0.005133397883166246
1027309.2874079595,2021-10-18,-0.0010051355279018237
1033686.4503630376,2021-10-19,0.006207636817115336
1031122.9823312995,2021-10-20,-0.0024799280582984418
1033673.1955881354,2021-10-21,0.0024732386927019956
1026562.155432862,2021-10-22,-0.006879389139260228
1034383.4338752449,2021-10-25,0.007618903931915444
1032748.2488249519,2021-10-26,-0.0015808306636997393
1025508.2842956551,2021-10-27,-0.007010386643147903
1033015.386779786,2021-10-28,0.007320372345199555
1029374.6096958016,2021-10-29,-0.0035244170905660566
1036252.5078183602,2021-11-01,0.006681627910553489
1035302.0440537118,2021-11-02,-0.0009172125109250251
1043925.8856413584,2021-11-03,0.008329783213679498
1048246.0324411632,2021-11-04,0.0041383654330504616
1049260.004102296,2021-11-05,0.0009673031232670937
1050034.3071452647,2021-11-08,0.0007379515467484943
1044087.3146003429,2021-11-09,-0.005663617373693142
1035959.7560368663,2021-11-10,-0.007784366738128212
1031581.7973894054,2021-11-11,-0.004225992971202963
1034241.6868005383,2021-11-12,0.0025784571013798274
1031763.1597390149,2021-11-15,-0.00239646795633508
1031855.2810527359,2021-11-16,8.928532953644819e-05
1029147.3146787125,2021-11-17,-0.002624366443384041
1026888.4894960953,2021-11-18,-0.0021948511650369262
1021037.039601564,2021-11-19,-0.005698233015935972
1012342.5474990251,2021-11-22,-0.00851535425779637
1010576.997450197,2021-11-23,-0.001744024345504247
1013817.49033716,2021-11-24,0.003206576930940619
991132.5288342303,2021-11-26,-0.0223757843193112
1009430.3335227069,2021-11-29,0.018461511610357917
993986.5356711444,2021-11-30,-0.015299518291338465
975795.0428952654,2021-12-01,-0.018301548484855434
984166.5458249529,2021-12-02,0.00857916115749946
978859.5824675311,2021-12-03,-0.005392342769559799
990231.5843356951,2021-12-06,0.011617602842991293
1011680.7252927265,2021-12-07,0.021660731990709836
1016261.8954558125,2021-12-08,0.00452827660797861
1005864.8388942891,2021-12-09,-0.01023068621190415
1008705.0225368673,2021-12-10,0.0028236235453864555
997022.6787844258,2021-12-13,-0.011581526304945577
992006.4029133321,2021-12-14,-0.005031255534938883
1002441.6204987814,2021-12-15,0.01051930466860207
998178.5055144065,2021-12-16,-0.004252731428144196
994661.2796862816,2021-12-17,-0.0035236441264704377
980282.8886955589,2021-12-20,-0.014455565210357513
995623.9885979027,2021-12-21,0.015649666110930438
1001620.3642106958,2021-12-22,0.006022731152990346
1007411.0588464381,2021-12-23,0.0057813267807362845
1016923.145025149,2021-12-27,0.009442110144793237
1019244.0132087427,2021-12-28,0.0022822454134785453
1021775.7163337427,2021-12-29,0.0024839028654479733
1018166.7466618678,2021-12-30,-0.003532056609080847
1015858.7752409694,2021-12-31,-0.0022667911994428414
